slide_id,metadata_gleason,metadata_isup,derived_gleason,derived_isup,match,n_patches,pred_pixels_0,pred_pixels_1,pred_pixels_2,pred_pixels_3,pred_pixels_4,pred_pixels_5,cancer_frac_g3,cancer_frac_g4,cancer_frac_g5
b9f7b1047221dedd4fec6977eca016ec,4+4,4,4+3,3,False,79,0,15675880,1064913,1284038,2682442,2103,0.3235507484661402,0.6759193394720483,0.0005299120618114828
ba4a1e8412d6376304ae051d32184ce6,3+4,2,3+4,2,True,160,0,27124524,1380543,9808578,3281997,347398,0.7299149953642562,0.24423304020628706,0.025851964429456736
bae54bf652188fba59938ca5822b096d,negative,0,5+3,4,False,137,0,31822815,4050363,13365,0,27185,0.32959309494451294,0.0,0.6704069050554871
bb0dfd783c80c4485da90113a01ea8ae,4+4,4,3+4,2,False,145,0,25947476,802168,5490830,4616821,1153585,0.4875867977547047,0.4099746244550776,0.1024385777902177
bb66f91b996df6a4a78aa9b7f3ea844b,negative,0,5+3,4,False,115,0,25340817,4805698,1,0,44,0.022222222222222223,0.0,0.9777777777777777
bbab8ff4a3f62c8d5355bb2d5ab8ed51,negative,0,3+5,4,False,106,0,25278996,2278605,186054,0,43609,0.8101174329343429,0.0,0.18988256706565707
bcaf9c8890c50757bd3624d5bd39c270,4+4,4,5+4,5,False,78,0,13456988,3309899,133598,899794,2646953,0.03630040118521497,0.24448631853807185,0.7192132802767132
bd525e9a428797c9afb48a9ffdbe5160,negative,0,3+3,1,False,93,0,21120615,3258432,345,0,0,1.0,0.0,0.0
bd6a39de18227e44730c228369cea0f4,4+3,3,4+5,5,False,101,0,15462472,36804,1602758,7461858,1912652,0.14600700283531384,0.6797554728553589,0.17423752430932724
bd9022853225c1e8a46bc9eca27533f0,negative,0,5+5,5,False,49,0,12750664,94382,0,0,10,0.0,0.0,1.0
bd95b9c20d2a8dd686fb0f64432aa82f,4+3,3,4+3,3,True,94,0,13648349,123104,2452264,8279963,137856,0.2255975414355162,0.7617203106912799,0.012682147873203911
bdeecdfb4808f38b4672273d3dfcad8d,negative,0,5+3,4,False,123,0,30436962,1171133,76021,3541,556055,0.11960189862763268,0.005570964904966356,0.874827136467401
bedeb6cf82f3257a34cfdad3dba80413,5+5,5,5+4,5,True,107,0,25934930,665008,0,62689,1386781,0.0,0.043249601578508004,0.956750398421492
bf743f62c0d2973268a95b6b5b9d59af,4+5,5,5+4,5,True,163,0,28389360,4623623,730599,3929889,5056001,0.07519166645482746,0.404455662945741,0.5203526705994316
bf76a6ee6ce516c2222395ec55e90917,3+4,2,5+4,5,False,109,0,21533040,2856989,977019,1520421,1686227,0.2335317318515073,0.3634182644077552,0.4030500037407375
bf8c6975590c3aae1b61720457cfbfb2,4+3,3,3+4,2,False,236,0,49340566,11696699,750399,77989,331,0.9054926941460254,0.0941078942319411,0.00039941162203352404
c0097374d10cd4a1da1c4b1e6a86de64,negative,0,4+3,3,False,102,0,22400715,3874386,208222,214864,40501,0.44915409621063573,0.4634815040111133,0.0873643997782509
c02993d3eb182a5a9f3ceb0fc47fb0fa,4+3,3,5+4,5,False,138,0,25001562,1230260,181820,4782698,4979532,0.018284300662205037,0.4809607755391415,0.5007549237986535
c070301c3c6b834827e398708c6481b5,3+3,1,4+5,5,False,87,0,19996381,1773837,92033,697454,246823,0.08880836815238684,0.6730167613937914,0.23817487045382174
c07ed66dfd3256b0d3500d8e46c4fd58,4+4,4,4+5,5,False,57,0,11349971,29191,129687,3121782,311577,0.03639778998081978,0.8761554018668297,0.08744680815235055
c10d4753ac1782268289014b69697b90,4+4,4,4+5,5,False,169,0,35007887,1480319,238393,3801260,3774477,0.030507938823643835,0.48645978503045123,0.48303227614590494
c10eb86a927f359f5d1e573927f19945,3+3,1,3+4,2,False,163,0,33529121,5182538,3580271,437443,99,0.8910994613238595,0.10887589840542604,2.4640270714440917e-05
c141ed8d4226eef5e743d77790063398,4+3,3,3+5,4,False,129,0,21827414,4248913,3396386,1016877,3326986,0.43879544443596064,0.13137523095187248,0.4298293246121669
c1e4a4cd769d4d64a1ea7905b8c30ff9,3+3,1,3+4,2,False,205,0,40081075,249134,7039813,4766286,1603212,0.5249943863633262,0.35544600315407704,0.11955961048259675
c1f555f3260b361647b7084898613037,negative,0,4+3,3,False,109,0,23102771,5458012,4289,8608,16,0.33214589948114304,0.6666150391078758,0.0012390614109811817
c1fd9dfbf6a743763409b6d1a26ab29c,4+4,4,4+3,3,False,160,0,38539769,2079819,438850,454569,430033,0.3315949501757525,0.34347222264199984,0.32493282718224764
c20411ec6a9141978e0712711bdfe0f0,negative,0,3+3,1,False,138,0,29749744,6426098,30,0,0,1.0,0.0,0.0
c25541fd4c6bf6f78e3f364d279b63cf,4+5,5,4+5,5,True,130,0,12863282,61131,120108,13973818,7060381,0.005677709035800606,0.6605660965400568,0.33375619442414256
c29a172145a30a79b05c6f0216a1dbef,negative,0,5+4,5,False,116,0,26061750,3261603,30168,459790,595393,0.027795616348996775,0.4236325391509291,0.5485718445000741
c2b4cc586b3984b248e7d095d4c0bd03,5+5,5,5+5,5,True,33,0,5900779,25364,0,0,2724609,0.0,0.0,1.0
c3967d215e9b501c70e72ae95e8dac51,3+4,2,3+4,2,True,52,0,8621957,84974,4032375,891821,361,0.8188299983125386,0.181096695601249,7.330608621242479e-05
c3dab3559def60da07e5e8417427f28a,negative,0,5+5,5,False,26,0,6206791,576420,0,0,32533,0.0,0.0,1.0
c4bcc0bc2da6444a5e4300f7bd2f577c,4+4,4,4+5,5,False,194,0,38847764,671943,521877,9408181,1406171,0.04603620833700519,0.8299215726852377,0.12404221897775707
c549a1ab70c4de9755941eb6269e13f6,5+4,5,5+4,5,True,143,0,27090259,977366,74822,2057790,7286355,0.007943758588388727,0.21847300240036938,0.7735832390112419
c5a693a66e80be6c0326c76a4b748a64,4+4,4,4+3,3,False,41,0,5510771,62915,196354,4977864,0,0.03794853637786425,0.9620514636221358,0.0
c686992bf74305e9f9965fd85c15eb4d,3+4,2,5+4,5,False,104,0,20146482,2585971,1207739,1588317,1734467,0.2665782736341919,0.35058137879445705,0.38284034757135105
c8a09a4ef05f4b37037251a76d8f5d68,4+3,3,4+3,3,True,130,0,17824511,805138,3438469,12010602,0,0.2225680107237516,0.7774319892762483,0.0
c8de1c11089f06013182abb4b5bf754d,3+3,1,4+3,3,False,147,0,35377491,1696260,590569,665904,204944,0.4041071097434887,0.4556563937603025,0.1402364964962088
c9702f84cf4495e31190352abe61160d,4+5,5,5+4,5,True,150,0,21630049,291885,478,3951384,13447804,2.7471791699909642e-05,0.22709539367020035,0.7728771345380998
cc69b5e397b5d44eb220566b0bfbed78,3+3,1,3+3,1,True,130,0,27328237,2358885,4391598,0,0,1.0,0.0,0.0
cca735c397880e88192e97d68b97754e,3+3,1,4+3,3,False,137,0,32227148,1166549,1243158,1276744,129,0.49331059816327655,0.5066382119902493,5.118984647411084e-05
ccf41d11135d582d9e184970c7eff9c8,3+3,1,3+4,2,False,105,0,16799354,1188849,8803573,733344,0,0.9231047098344255,0.07689529016557448,0.0
ccf93fec7c1fccc631606b07af2342b9,3+3,1,3+4,2,False,181,0,40500681,4659721,1309157,732736,245769,0.5722685431676533,0.3202990651591013,0.10743239167324543
cd9b8f5118bb6e5bf92edb4a5aed4455,4+4,4,5+4,5,False,133,0,24479413,52968,0,471116,9861655,0.0,0.045594352182972024,0.954405647817028
cd9c3b20829419695429f656fc340821,negative,0,5+3,4,False,162,0,37334242,5123351,61,0,9674,0.006266050333846944,0.0,0.993733949666153
ce7817cab3ef2a86003458ddab80269b,4+3,3,3+4,2,False,220,0,45994759,10833541,745168,97919,293,0.8835495269036496,0.1161030614906685,0.000347411605681899
cf0fd3c2ca4f97a09395122792cc4f76,5+4,5,4+5,5,True,171,0,36641625,134380,2315418,3407598,2327603,0.28760744981224423,0.42327155216263496,0.2891209980251208
cf6d2d5e9dd37892e7aeb4cd12f76db3,4+3,3,3+4,2,False,108,0,17865318,1433792,7588962,1423480,0,0.842053907253994,0.15794609274600602,0.0
cfdac1ca5172b91340648a9c1ed43a65,3+4,2,3+4,2,True,116,0,22659792,1477965,3648901,2165585,456461,0.5818739976593647,0.345336198822921,0.07278980351771432
d04a52ee5ed0a35c5741c7276eb0a063,4+5,5,5+4,5,True,123,0,20692943,284492,77287,176303,11012687,0.00686003015903124,0.015648736490324177,0.9774912333506446
d1071efa4e88c78030b7fb2b46217943,negative,0,benign,0,True,63,0,14993003,1522069,0,0,0,0.0,0.0,0.0
d12d9f200e1746eddbbe430243a46cb3,4+4,4,4+5,5,False,118,0,19262073,1848005,459856,8281811,1081247,0.0468146214046056,0.8431114229443524,0.11007395565104204
d19246d956e226f8a41ad8848482c5fe,3+4,2,3+4,2,True,137,0,20481989,248403,13242116,1939381,1839,0.8721479917193429,0.1277308886531919,0.00012111962746526851
d1d6ed6317466e46f6c8574d1508972d,3+3,1,5+3,4,False,168,0,38061273,4186979,378908,160776,1252256,0.21145127627041083,0.08972175407658739,0.6988269696530017
d4fb7f6c56896aae15919a010984a8bd,3+3,1,3+4,2,False,99,0,18915887,2859177,3727853,445371,3968,0.8924303694922331,0.10661971008275416,0.0009499204250127837
d5235bb224047dae8ea4c5882dbc7e43,4+3,3,5+4,5,False,165,0,35205163,747406,685208,1329353,5286630,0.09384879809335217,0.18207344527762662,0.7240777566290212
d72dce85f1954fe33809659f9cd14217,3+3,1,3+4,2,False,174,0,32001340,452446,12986505,172764,1,0.9868712322188085,0.0131286917891342,7.599205731016994e-08
d77156c36bb14ea111fd2bfa22d8c9bc,4+4,4,3+4,2,False,141,0,31443838,4993396,390676,134345,49,0.7440455558306511,0.2558611232788009,9.332089054792694e-05
d8abf403ab5663c07528475647e0db5a,3+3,1,3+5,4,False,141,0,34717514,1746345,405959,20700,71786,0.8144509424309603,0.0415291556741466,0.1440199018948931
d9d9d64870b78f0bd2be305777f95e52,3+3,1,4+5,5,False,165,0,36095790,1186250,1528129,2890931,1552660,0.2558942817144809,0.4841035748494571,0.260002143436062
da84230d35b22a900b153d5cb969a7a7,4+4,4,4+5,5,False,97,0,19810817,270137,133,2964558,2382323,2.4873695860904797e-05,0.5544324364963323,0.44554268980780676
dae2ef34973d1b237cfd6746923e2eec,negative,0,benign,0,True,121,0,27815764,3903660,0,0,0,0.0,0.0,0.0
db197fde0bcf98431c68e0d443a88fe4,3+4,2,4+3,3,False,101,0,15260163,1707461,3501403,5301960,705557,0.3682229948301174,0.5575775166895925,0.07419948848029008
dbad8f645978711294f000ea54f903d3,3+4,2,3+4,2,True,147,0,19431248,656917,14188840,4195993,62170,0.7691677612889205,0.22746204356339075,0.00337019514768876
dbbd706e74cdd87e423b5e28d3c7f25a,4+5,5,5+4,5,True,118,0,20814875,306104,211,365336,9446466,2.150425198172893e-05,0.03723354218955886,0.9627449535584595
dc2ec851fcbf594f11b023387ac15003,3+4,2,3+4,2,True,156,0,32816932,4905635,1575270,1283202,313425,0.4966334026609313,0.4045534895994416,0.0988131077396271
dc5a57e65f5f1e4aa7864083e55ea2c0,4+4,4,4+3,3,False,121,0,24593008,812115,542882,5370708,400711,0.08597657919696891,0.8505625563304632,0.06346086447256791
dcdea3763106a19e15cc052a3a251f9e,3+3,1,3+4,2,False,110,0,21902013,829237,5958910,145680,0,0.9761359894767707,0.023864010523229243,0.0
dd549fc1dbc7db15b94d1a0cfd7de309,4+5,5,4+3,3,False,198,0,42713046,921903,2941019,3748661,1579883,0.35564382301700825,0.45330823406267057,0.19104794292032118
dd6ded8699cc4d3bf62c7e961b8a70ec,negative,0,3+3,1,False,104,0,23863932,3391803,7241,0,0,1.0,0.0,0.0
ddd2f284a0815fb717d5ad3ee2d0d3d8,4+3,3,5+4,5,False,164,0,34231618,2321652,457643,1473080,4507623,0.07108083349357118,0.22879789312348234,0.7001212733829465
df02f5c5fa4e85f143fef3593167ce62,4+5,5,5+4,5,True,100,0,14701071,1367700,2222334,2714978,5208317,0.21904349153709446,0.267600756936805,0.5133557515261006
df29712be2badfd7ae0ef37d30759042,5+3,4,5+4,5,False,26,0,5851930,22140,0,138299,803375,0.0,0.146865050962435,0.853134949037565
df3d9c53189dd95a5888480835d341a9,4+4,4,4+5,5,False,95,0,16732235,593416,539706,6437502,600821,0.0712198382983227,0.8494955614448031,0.07928460025687419
e03c543c7d61b179d0cb66f8c94f80cf,4+5,5,4+3,3,False,29,0,3090690,75474,446077,3740591,249344,0.10055811390952053,0.8432328406686005,0.056209045421878934
e175edbb01ee93372ae54bdc1734bcf5,negative,0,benign,0,True,120,0,31326650,130630,0,0,0,0.0,0.0,0.0
e1ef8bc2099822e6b6872bbbf8b601ff,3+3,1,3+4,2,False,78,0,15920149,36364,4476281,14438,0,0.9967849246412435,0.003215075358756582,0.0
e278dc57dacfed61fa504133fda2d8c1,5+5,5,5+3,4,False,174,0,27123925,715298,176489,87441,17509903,0.009929709590497446,0.004919647889118796,0.9851506425203838
e2da537552bbe880cf184b4cf998388c,3+3,1,3+4,2,False,115,0,16988645,151980,12193428,690575,121932,0.937527982417258,0.053096913063151556,0.009375104519590479
e313036329612a13d9c252f591eaff6d,4+3,3,5+3,4,False,207,0,50561838,3334589,5177,365,361839,0.014091637836469497,0.0009935189898225547,0.9849148431737079
e34cba2807a8776c31fa61f63ac567cf,4+4,4,4+3,3,False,55,0,11660624,242877,517836,1913428,83155,0.20594658249082592,0.7609821592980327,0.03307125821114142
e4ddc57e6642607be5809a7fd02bd612,4+3,3,4+3,3,True,127,0,18546484,861836,2114619,11769349,0,0.1523065308130932,0.8476934691869068,0.0
e61f5f4feabbb1cb6c09a2bd4494b916,3+3,1,3+5,4,False,166,0,38732744,1910521,2843988,0,28651,0.9900262441608569,0.0,0.009973755839143032
e702bc96a10e3ff51dca2e8eef71e4af,4+5,5,5+4,5,True,14,0,2340845,987,0,388574,939610,0.0,0.2925603681417635,0.7074396318582366
e7043a7f067f15e7a833df1f0e9c7a7a,4+3,3,4+5,5,False,39,0,7181275,342700,26415,1447523,1225703,0.009784634327305001,0.5361909231634873,0.4540244425092077
e7ae2d3b70141b5cd11808dcd1f84148,negative,0,3+5,4,False,134,0,33315288,1352164,325707,10380,123757,0.7082989013665504,0.02257287253938292,0.26912822609406667
e7ec6453face5f38923755adeeda2677,negative,0,benign,0,True,72,0,15846264,3028104,0,0,0,0.0,0.0,0.0
e82301e658d765151edd7134a663c4e1,4+3,3,3+4,2,False,107,0,16890351,1272801,8079185,1807062,9,0.8172138168382449,0.18278527280701612,9.10354738942629e-07
e8544928657b8fbb4fa8d67682ae4ee7,3+4,2,3+4,2,True,99,0,16816968,2167254,3754166,2915978,297890,0.5387697591601878,0.4184793013352116,0.04275093950460058
e89fd05c02c2297653d93f9bdaa71961,3+3,1,3+5,4,False,129,0,27990750,4036192,1658478,197,130959,0.9267135067840687,0.00011007837356688574,0.07317641484236441
e8ab164f380bb0c78f7566623bf5c8b7,3+3,1,3+5,4,False,24,0,5699890,101962,481853,175,7576,0.9841688384898816,0.00035743172032908226,0.015473729789789298
ea60e3c915ba5b5c9a8baa619e3752bc,3+4,2,3+4,2,True,140,0,20606488,2247831,13669758,176083,0,0.9872826071020171,0.012717392897982868,0.0
eb2f1b1d27fbae69c7467a6bfd0ef5a8,4+4,4,benign,0,False,34,0,8818180,94716,0,0,0,0.0,0.0,0.0
eb879c95e942688b2fde3061e313e5b8,5+5,5,5+4,5,True,157,0,23973639,197313,0,1235,16984421,0.0,7.270840761169306e-05,0.9999272915923884
ecbfe1443366caf1e5c4e0d9985d5c85,4+3,3,5+4,5,False,198,0,38894656,134647,120078,5440742,7314389,0.009326295208101089,0.4225750432478416,0.5680986615440573
ed15d638e47b2a7c449674702e4d988c,negative,0,5+3,4,False,124,0,28949422,1786660,87051,33935,1648788,0.049187636387470944,0.01917476468746857,0.9316375989250605
eecf7d092d41484bdbb80ec95f49bb03,4+5,5,5+4,5,True,148,0,16788476,5119,172890,8153185,13677642,0.00785730883559355,0.37053671431967605,0.6216059768447304
ef49ceba7efcbd20b8cc1eda40b256fa,3+4,2,3+4,2,True,114,0,17525112,15618,8926324,2875086,542276,0.7231489848332175,0.23291956713740125,0.043931448029381176
f0185737bdd21451a34f41515395244f,4+3,3,4+5,5,False,76,0,13215311,229198,642924,4611529,1223982,0.09924063450509267,0.7118276250359847,0.18893174045892255
f084f6eabe7932229687dfa7cbb3dbed,4+4,4,4+5,5,False,132,0,15141678,182322,2684686,12743500,3850822,0.13925436412495912,0.6610039271730164,0.1997417087020245
f254c9da93b8616baf724c5ee515d4d4,4+4,4,4+5,5,False,77,0,7055182,118474,28755,12535548,447129,0.0022099796548143203,0.9634257013371011,0.034364319008084586
f381888b35f1fac93c009d7cd38d1608,4+5,5,5+4,5,True,97,0,19664244,151210,85765,795830,4730919,0.015281030924822638,0.14179563739172857,0.8429233316834488
f3e61a3dec438a366b62df1db47a4cd3,4+3,3,4+5,5,False,171,0,25767812,809366,167702,9879879,8201865,0.009189429640768272,0.5413796670868803,0.4494309032723514
f3efb47e8aa4c9c9f2a4cf9cae2431a5,4+3,3,4+3,3,True,83,0,9004439,73964,1874183,10190665,614701,0.14781148761679141,0.8037087912196246,0.048479721163583976
f55f2ee739e6885b33a64d5171b7706c,3+3,1,3+4,2,False,127,0,17113490,150867,14358344,1669569,18,0.8958326561301019,0.10416622083037418,1.1230395239410502e-06
f5625710f6b895603f6c942dc6654861,4+5,5,4+5,5,True,170,0,21182545,72472,280277,18802550,4226636,0.012024172328637514,0.8066487846588315,0.181327043012531
f5e8369558d2238497eaeb1b6be9391e,4+4,4,5+4,5,False,100,0,18681321,146997,6187,2461088,4918807,0.0008376565545846906,0.333206157202154,0.6659561862432614
f68f24390da7d3aa32817127bc5f7fa7,4+3,3,4+3,3,True,65,0,9387359,111848,2199978,5194169,146006,0.2917683500586792,0.6888678518857642,0.019363798055556696
f6b3c12a983a398bfafee0027cf523d5,negative,0,3+5,4,False,82,0,18897520,2597582,702,0,4,0.9943342776203966,0.0,0.0056657223796034
f6bdf05486c92f8f69be83c174756110,3+4,2,4+3,3,False,130,0,19790093,1351693,4193103,7267725,1476106,0.3241187595144259,0.5617810989837314,0.11410014150184271
f709898cdc46cedb62cef65b87039218,4+3,3,4+3,3,True,162,0,32829603,666476,2069498,5331438,1570313,0.2306811459586062,0.5942804619512846,0.17503839209010918
f781b917555e1c9f7be865081d1daf7c,4+4,4,5+4,5,False,153,0,36894813,1192611,1402,65346,1953860,0.0006938505637907006,0.03233977099961992,0.9669663784365894
f7d2a425f1cd82d6c06dc1b0fb0af869,negative,0,3+3,1,False,150,0,36765167,2510280,46153,0,0,1.0,0.0,0.0
f7d30df03c85f640e735995c61e9e2f7,3+3,1,3+4,2,False,140,0,32544920,1446755,1382225,1048904,277356,0.5103314214403993,0.3872659438763737,0.10240263468322697
f8e31591718a4a1934728a9767c6459c,4+5,5,5+4,5,True,170,0,28340660,2317604,18,374467,13531731,1.2943851871709744e-06,0.026928029882464073,0.9730706757323487
f9404d959c3c8f6ece797507374dc386,4+5,5,4+3,3,False,56,0,12076107,634743,544962,938835,485417,0.27674087224649024,0.4767562083145864,0.24650291943892336
f94a2f497ba431ae01c0d557d8c2a78f,negative,0,3+3,1,False,127,0,26151899,7140254,135,0,0,1.0,0.0,0.0
f9c0aa4cd5ad8ff43fcd67fd626964b0,4+4,4,4+5,5,False,140,0,15518150,116403,1634863,16994213,2436531,0.07760816006868447,0.8067279048735695,0.11566393505774603
f9c41c926032f8ec5db4c05b86dd2749,4+4,4,5+4,5,False,176,0,40970830,209294,0,1963973,2993247,0.0,0.39618435332706636,0.6038156466729336
fbf1493e0d0f80318eb52c41d91f2180,4+5,5,4+5,5,True,89,0,15674886,491895,13315,5754199,1396521,0.0018585894680860715,0.8032064332460688,0.1949349772858452
fc2fd27c7f16ed0c6f522ef43f585727,4+5,5,5+4,5,True,146,0,23979682,175339,115982,598572,13403449,0.008215184541326418,0.04239778104594538,0.9493870344127282
fc547d2e786c1d19163f39dc576c0231,negative,0,3+4,2,False,82,0,18178914,3184951,54089,40745,37109,0.4099421719985145,0.3088075911567874,0.2812502368446981
fcc021adb67098501a473a959211093c,3+4,2,3+4,2,True,154,0,31984667,1772264,3973899,1395378,1243968,0.6009000120213299,0.21099747552071638,0.1881025124579537
fd1286054e5e7063369cabd6ecf7af13,4+5,5,4+3,3,False,189,0,29060771,78801,4530097,12583686,3291861,0.22200215783437172,0.6166767390433745,0.1613211031222538
fd73fb132d70187e69bc0638323b0ef9,4+4,4,4+5,5,False,140,0,14866968,128950,2014618,16514833,3174791,0.09282139408508254,0.7609034676262825,0.146275138288635
fd8c1f420a7c1c28bab654d0d8d3a6ba,3+4,2,4+3,3,False,129,0,20010133,769307,4206163,6959108,1871865,0.3226293719724946,0.5337911639488918,0.14357946407861358
fe01b010f147bf3af7740f2f52b45da9,5+4,5,5+3,4,False,90,0,18609431,379151,677952,222818,3703608,0.14724073479631777,0.048392638484503224,0.804366626719179
feb2f7f43ac6cf1e333d15be177ddec7,4+3,3,4+5,5,False,150,0,19414262,792695,52278,14579857,4482508,0.002734971299228555,0.7627585302011657,0.23450649849960578
fec79645cf3b92343f453b945916af29,3+3,1,3+4,2,False,135,0,26859402,454220,7946150,129668,0,0.9839436698548679,0.016056330145132046,0.0
ff17b5e40b6243196d7c47b36efa4646,5+5,5,5+4,5,True,109,0,26277378,903364,18,321222,1071714,1.2922178334675804e-05,0.23060488716784616,0.7693821906538192
ff30f31f767ae4d18f5145598f46f5fd,4+5,5,4+5,5,True,168,0,21132994,66170,193074,18556387,4091567,0.00845294703898616,0.8124147039266358,0.17913234903437797
ffaf4de97335595fb711d3985523106a,3+3,1,3+4,2,False,183,0,42986326,3867701,925214,192858,253,0.8273212169986364,0.17245255180739053,0.00022623119397312947
