image_id,x,y
c5764fe96b2725f1b48f2db0cf20cacb,1536,13312
c5764fe96b2725f1b48f2db0cf20cacb,2048,13312
c5764fe96b2725f1b48f2db0cf20cacb,2048,13824
c5764fe96b2725f1b48f2db0cf20cacb,1536,14336
c5764fe96b2725f1b48f2db0cf20cacb,2048,14336
c5764fe96b2725f1b48f2db0cf20cacb,2560,14336
c5764fe96b2725f1b48f2db0cf20cacb,2048,14848
c5764fe96b2725f1b48f2db0cf20cacb,2560,14848
c5764fe96b2725f1b48f2db0cf20cacb,2048,15360
c5764fe96b2725f1b48f2db0cf20cacb,2560,15360
c5764fe96b2725f1b48f2db0cf20cacb,2048,15872
c5764fe96b2725f1b48f2db0cf20cacb,2560,15872
c5764fe96b2725f1b48f2db0cf20cacb,2048,16384
c5764fe96b2725f1b48f2db0cf20cacb,2560,16384
c5764fe96b2725f1b48f2db0cf20cacb,2560,17408
c5764fe96b2725f1b48f2db0cf20cacb,3072,17408
c5764fe96b2725f1b48f2db0cf20cacb,2048,17920
c5764fe96b2725f1b48f2db0cf20cacb,2560,17920
c5764fe96b2725f1b48f2db0cf20cacb,3072,17920
c5764fe96b2725f1b48f2db0cf20cacb,2048,18432
c5764fe96b2725f1b48f2db0cf20cacb,2560,18432
c5764fe96b2725f1b48f2db0cf20cacb,3072,18432
c5764fe96b2725f1b48f2db0cf20cacb,2048,18944
c5764fe96b2725f1b48f2db0cf20cacb,2560,18944
c5764fe96b2725f1b48f2db0cf20cacb,3072,18944
c5764fe96b2725f1b48f2db0cf20cacb,2048,19456
c5764fe96b2725f1b48f2db0cf20cacb,2560,19456
c5764fe96b2725f1b48f2db0cf20cacb,3072,19456
c5764fe96b2725f1b48f2db0cf20cacb,2560,19968
c5764fe96b2725f1b48f2db0cf20cacb,3072,19968
c5764fe96b2725f1b48f2db0cf20cacb,2560,20480
c5764fe96b2725f1b48f2db0cf20cacb,3072,20480
c5764fe96b2725f1b48f2db0cf20cacb,2560,20992
c5764fe96b2725f1b48f2db0cf20cacb,3072,20992
c5764fe96b2725f1b48f2db0cf20cacb,2560,21504
c5764fe96b2725f1b48f2db0cf20cacb,3072,21504
c5764fe96b2725f1b48f2db0cf20cacb,3584,21504
c5764fe96b2725f1b48f2db0cf20cacb,2048,22016
c5764fe96b2725f1b48f2db0cf20cacb,2560,22016
c5764fe96b2725f1b48f2db0cf20cacb,3072,22016
c5764fe96b2725f1b48f2db0cf20cacb,3584,22016
c5764fe96b2725f1b48f2db0cf20cacb,2048,22528
c5764fe96b2725f1b48f2db0cf20cacb,2560,22528
c5764fe96b2725f1b48f2db0cf20cacb,3072,22528
c5764fe96b2725f1b48f2db0cf20cacb,3584,22528
c5764fe96b2725f1b48f2db0cf20cacb,2560,23040
c5764fe96b2725f1b48f2db0cf20cacb,3072,23040
c5764fe96b2725f1b48f2db0cf20cacb,3584,23040
c5764fe96b2725f1b48f2db0cf20cacb,2560,23552
c5764fe96b2725f1b48f2db0cf20cacb,3072,23552
c5764fe96b2725f1b48f2db0cf20cacb,3584,23552
c5764fe96b2725f1b48f2db0cf20cacb,2560,24064
c5764fe96b2725f1b48f2db0cf20cacb,3072,24064
c5764fe96b2725f1b48f2db0cf20cacb,3584,24064
c5764fe96b2725f1b48f2db0cf20cacb,4096,24064
c5764fe96b2725f1b48f2db0cf20cacb,2560,24576
c5764fe96b2725f1b48f2db0cf20cacb,3072,24576
c5764fe96b2725f1b48f2db0cf20cacb,3584,24576
c5764fe96b2725f1b48f2db0cf20cacb,4096,24576
c5764fe96b2725f1b48f2db0cf20cacb,2560,25088
c5764fe96b2725f1b48f2db0cf20cacb,3072,25088
c5764fe96b2725f1b48f2db0cf20cacb,3584,25088
c5764fe96b2725f1b48f2db0cf20cacb,4096,25088
c5764fe96b2725f1b48f2db0cf20cacb,2560,25600
c5764fe96b2725f1b48f2db0cf20cacb,3072,25600
c5764fe96b2725f1b48f2db0cf20cacb,3584,25600
c5764fe96b2725f1b48f2db0cf20cacb,4096,25600
c5764fe96b2725f1b48f2db0cf20cacb,2560,26112
c5764fe96b2725f1b48f2db0cf20cacb,3072,26112
c5764fe96b2725f1b48f2db0cf20cacb,3584,26112
c5764fe96b2725f1b48f2db0cf20cacb,4096,26112
c5764fe96b2725f1b48f2db0cf20cacb,2560,26624
c5764fe96b2725f1b48f2db0cf20cacb,3072,26624
c5764fe96b2725f1b48f2db0cf20cacb,3584,26624
c5764fe96b2725f1b48f2db0cf20cacb,2048,27136
c5764fe96b2725f1b48f2db0cf20cacb,2560,27136
c5764fe96b2725f1b48f2db0cf20cacb,3072,27136
c5764fe96b2725f1b48f2db0cf20cacb,3584,27136
c5764fe96b2725f1b48f2db0cf20cacb,2048,27648
c5764fe96b2725f1b48f2db0cf20cacb,2560,27648
c5764fe96b2725f1b48f2db0cf20cacb,3072,27648
c5764fe96b2725f1b48f2db0cf20cacb,3584,27648
c5764fe96b2725f1b48f2db0cf20cacb,2048,28160
c5764fe96b2725f1b48f2db0cf20cacb,2560,28160
c5764fe96b2725f1b48f2db0cf20cacb,3072,28160
c5764fe96b2725f1b48f2db0cf20cacb,2048,28672
c5764fe96b2725f1b48f2db0cf20cacb,2560,28672
c5764fe96b2725f1b48f2db0cf20cacb,3072,28672
c5764fe96b2725f1b48f2db0cf20cacb,2048,29184
c5764fe96b2725f1b48f2db0cf20cacb,2560,29184
c5764fe96b2725f1b48f2db0cf20cacb,3072,29184
c5764fe96b2725f1b48f2db0cf20cacb,2048,29696
c5764fe96b2725f1b48f2db0cf20cacb,2560,29696
c5764fe96b2725f1b48f2db0cf20cacb,3072,29696
c5764fe96b2725f1b48f2db0cf20cacb,1536,30208
c5764fe96b2725f1b48f2db0cf20cacb,2048,30208
c5764fe96b2725f1b48f2db0cf20cacb,2560,30208
c5764fe96b2725f1b48f2db0cf20cacb,3072,30208
c5764fe96b2725f1b48f2db0cf20cacb,1536,30720
c5764fe96b2725f1b48f2db0cf20cacb,2048,30720
c5764fe96b2725f1b48f2db0cf20cacb,2560,30720
c5764fe96b2725f1b48f2db0cf20cacb,3072,30720
c5764fe96b2725f1b48f2db0cf20cacb,3584,30720
c5764fe96b2725f1b48f2db0cf20cacb,4096,30720
c5764fe96b2725f1b48f2db0cf20cacb,2048,31232
c5764fe96b2725f1b48f2db0cf20cacb,2560,31232
c5764fe96b2725f1b48f2db0cf20cacb,3072,31232
c5764fe96b2725f1b48f2db0cf20cacb,3584,31232
c5764fe96b2725f1b48f2db0cf20cacb,4096,31232
c5764fe96b2725f1b48f2db0cf20cacb,4608,31232
c5764fe96b2725f1b48f2db0cf20cacb,2560,31744
c5764fe96b2725f1b48f2db0cf20cacb,3072,31744
c5764fe96b2725f1b48f2db0cf20cacb,3584,31744
c5764fe96b2725f1b48f2db0cf20cacb,4096,31744
c5da6dbc1ed61b7ab06cd92b1dfbdaac,3072,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,3584,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,4096,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,4608,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,5120,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,6656,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,7168,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,7680,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,8192,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,8704,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,9216,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,9728,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,10240,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,10752,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,11264,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,11776,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,12288,512
c5da6dbc1ed61b7ab06cd92b1dfbdaac,2048,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,2560,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,3072,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,3584,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,4096,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,4608,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,5120,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,5632,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,6144,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,6656,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,7168,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,7680,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,8192,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,8704,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,9216,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,9728,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,10240,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,10752,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,11264,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,11776,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,12288,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,12800,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,13312,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,13824,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,17408,1024
c5da6dbc1ed61b7ab06cd92b1dfbdaac,512,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,1024,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,1536,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,2048,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,2560,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,3072,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,3584,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,4096,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,4608,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,5120,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,5632,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,6144,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,6656,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,7168,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,7680,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,8192,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,8704,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,9216,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,9728,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,10240,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,10752,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,11264,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,11776,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,12288,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,12800,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,13312,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,13824,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,14336,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,14848,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,15360,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,15872,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,16384,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,16896,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,17408,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,17920,1536
c5da6dbc1ed61b7ab06cd92b1dfbdaac,512,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,1024,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,1536,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,2048,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,2560,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,3072,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,3584,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,4096,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,4608,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,5120,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,5632,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,6144,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,6656,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,9728,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,10240,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,12800,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,13312,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,13824,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,14336,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,14848,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,15360,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,15872,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,16384,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,17920,2048
c5da6dbc1ed61b7ab06cd92b1dfbdaac,512,2560
c5da6dbc1ed61b7ab06cd92b1dfbdaac,1024,2560
c5da6dbc1ed61b7ab06cd92b1dfbdaac,1536,2560
c5da6dbc1ed61b7ab06cd92b1dfbdaac,13824,2560
c5da6dbc1ed61b7ab06cd92b1dfbdaac,14336,2560
c5da6dbc1ed61b7ab06cd92b1dfbdaac,14848,2560
c5da6dbc1ed61b7ab06cd92b1dfbdaac,15360,2560
c5da6dbc1ed61b7ab06cd92b1dfbdaac,15872,2560
c5da6dbc1ed61b7ab06cd92b1dfbdaac,16384,2560
c5e6c3efbdf833673fdfa3db1c6c4b23,4096,512
c5e6c3efbdf833673fdfa3db1c6c4b23,6144,512
c5e6c3efbdf833673fdfa3db1c6c4b23,6656,512
c5e6c3efbdf833673fdfa3db1c6c4b23,7168,512
c5e6c3efbdf833673fdfa3db1c6c4b23,8192,512
c5e6c3efbdf833673fdfa3db1c6c4b23,8704,512
c5e6c3efbdf833673fdfa3db1c6c4b23,1536,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,3584,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,4096,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,4608,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,5120,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,5632,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,6144,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,6656,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,7168,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,7680,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,8192,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,8704,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,9216,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,9728,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,10240,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,10752,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,11264,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,12800,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,20992,1024
c5e6c3efbdf833673fdfa3db1c6c4b23,1536,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,2048,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,2560,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,3072,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,6144,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,7168,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,8192,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,8704,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,11264,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,12800,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,13312,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,13824,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,14336,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,14848,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,15360,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,15872,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,16384,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,16896,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,17408,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,17920,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,18432,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,18944,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,19456,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,19968,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,20480,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,20992,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,21504,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,22016,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,22528,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,23040,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,23552,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,24064,1536
c5e6c3efbdf833673fdfa3db1c6c4b23,2048,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,2560,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,3072,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,16384,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,16896,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,17408,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,17920,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,18432,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,18944,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,19456,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,19968,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,20480,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,20992,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,21504,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,22016,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,22528,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,23040,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,23552,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,24064,2048
c5e6c3efbdf833673fdfa3db1c6c4b23,16896,2560
c5e6c3efbdf833673fdfa3db1c6c4b23,17408,2560
c5e6c3efbdf833673fdfa3db1c6c4b23,17920,2560
c5e6c3efbdf833673fdfa3db1c6c4b23,18432,2560
c5e6c3efbdf833673fdfa3db1c6c4b23,20992,2560
c67388909d55149c1e66baa48a22cdb5,6656,512
c67388909d55149c1e66baa48a22cdb5,7168,512
c67388909d55149c1e66baa48a22cdb5,7680,512
c67388909d55149c1e66baa48a22cdb5,8192,512
c67388909d55149c1e66baa48a22cdb5,5632,1024
c67388909d55149c1e66baa48a22cdb5,6144,1024
c67388909d55149c1e66baa48a22cdb5,6656,1024
c67388909d55149c1e66baa48a22cdb5,7168,1024
c67388909d55149c1e66baa48a22cdb5,7680,1024
c67388909d55149c1e66baa48a22cdb5,8192,1024
c67388909d55149c1e66baa48a22cdb5,8704,1024
c67388909d55149c1e66baa48a22cdb5,9728,1024
c67388909d55149c1e66baa48a22cdb5,10240,1024
c67388909d55149c1e66baa48a22cdb5,10752,1024
c67388909d55149c1e66baa48a22cdb5,4608,1536
c67388909d55149c1e66baa48a22cdb5,5120,1536
c67388909d55149c1e66baa48a22cdb5,5632,1536
c67388909d55149c1e66baa48a22cdb5,6144,1536
c67388909d55149c1e66baa48a22cdb5,6656,1536
c67388909d55149c1e66baa48a22cdb5,7168,1536
c67388909d55149c1e66baa48a22cdb5,7680,1536
c67388909d55149c1e66baa48a22cdb5,8192,1536
c67388909d55149c1e66baa48a22cdb5,8704,1536
c67388909d55149c1e66baa48a22cdb5,9728,1536
c67388909d55149c1e66baa48a22cdb5,10240,1536
c67388909d55149c1e66baa48a22cdb5,10752,1536
c67388909d55149c1e66baa48a22cdb5,11264,1536
c67388909d55149c1e66baa48a22cdb5,11776,1536
c67388909d55149c1e66baa48a22cdb5,4608,2048
c67388909d55149c1e66baa48a22cdb5,5120,2048
c67388909d55149c1e66baa48a22cdb5,5632,2048
c67388909d55149c1e66baa48a22cdb5,6144,2048
c67388909d55149c1e66baa48a22cdb5,6656,2048
c67388909d55149c1e66baa48a22cdb5,7168,2048
c67388909d55149c1e66baa48a22cdb5,7680,2048
c67388909d55149c1e66baa48a22cdb5,8192,2048
c67388909d55149c1e66baa48a22cdb5,8704,2048
c67388909d55149c1e66baa48a22cdb5,9728,2048
c67388909d55149c1e66baa48a22cdb5,10240,2048
c67388909d55149c1e66baa48a22cdb5,10752,2048
c67388909d55149c1e66baa48a22cdb5,11264,2048
c67388909d55149c1e66baa48a22cdb5,11776,2048
c67388909d55149c1e66baa48a22cdb5,12288,2048
c67388909d55149c1e66baa48a22cdb5,12800,2048
c67388909d55149c1e66baa48a22cdb5,13312,2048
c67388909d55149c1e66baa48a22cdb5,13824,2048
c67388909d55149c1e66baa48a22cdb5,14336,2048
c67388909d55149c1e66baa48a22cdb5,3584,2560
c67388909d55149c1e66baa48a22cdb5,4096,2560
c67388909d55149c1e66baa48a22cdb5,4608,2560
c67388909d55149c1e66baa48a22cdb5,5120,2560
c67388909d55149c1e66baa48a22cdb5,10240,2560
c67388909d55149c1e66baa48a22cdb5,10752,2560
c67388909d55149c1e66baa48a22cdb5,11264,2560
c67388909d55149c1e66baa48a22cdb5,11776,2560
c67388909d55149c1e66baa48a22cdb5,12288,2560
c67388909d55149c1e66baa48a22cdb5,12800,2560
c67388909d55149c1e66baa48a22cdb5,13312,2560
c67388909d55149c1e66baa48a22cdb5,13824,2560
c67388909d55149c1e66baa48a22cdb5,14336,2560
c67388909d55149c1e66baa48a22cdb5,14848,2560
c67388909d55149c1e66baa48a22cdb5,15360,2560
c67388909d55149c1e66baa48a22cdb5,3584,3072
c67388909d55149c1e66baa48a22cdb5,4096,3072
c67388909d55149c1e66baa48a22cdb5,12800,3072
c67388909d55149c1e66baa48a22cdb5,13312,3072
c67388909d55149c1e66baa48a22cdb5,13824,3072
c67388909d55149c1e66baa48a22cdb5,14336,3072
c67388909d55149c1e66baa48a22cdb5,14848,3072
c67388909d55149c1e66baa48a22cdb5,15360,3072
c67388909d55149c1e66baa48a22cdb5,15872,3072
c67388909d55149c1e66baa48a22cdb5,3072,3584
c67388909d55149c1e66baa48a22cdb5,3584,3584
c67388909d55149c1e66baa48a22cdb5,14336,3584
c67388909d55149c1e66baa48a22cdb5,14848,3584
c67388909d55149c1e66baa48a22cdb5,15360,3584
c67388909d55149c1e66baa48a22cdb5,15872,3584
c67388909d55149c1e66baa48a22cdb5,16384,3584
c67388909d55149c1e66baa48a22cdb5,16896,3584
c67388909d55149c1e66baa48a22cdb5,2560,4096
c67388909d55149c1e66baa48a22cdb5,3072,4096
c67388909d55149c1e66baa48a22cdb5,3584,4096
c67388909d55149c1e66baa48a22cdb5,15872,4096
c67388909d55149c1e66baa48a22cdb5,16384,4096
c67388909d55149c1e66baa48a22cdb5,16896,4096
c67388909d55149c1e66baa48a22cdb5,17408,4096
c67388909d55149c1e66baa48a22cdb5,17920,4096
c67388909d55149c1e66baa48a22cdb5,2048,4608
c67388909d55149c1e66baa48a22cdb5,2560,4608
c67388909d55149c1e66baa48a22cdb5,3072,4608
c67388909d55149c1e66baa48a22cdb5,16896,4608
c67388909d55149c1e66baa48a22cdb5,17408,4608
c67388909d55149c1e66baa48a22cdb5,17920,4608
c67388909d55149c1e66baa48a22cdb5,18432,4608
c67388909d55149c1e66baa48a22cdb5,512,5120
c67388909d55149c1e66baa48a22cdb5,1024,5120
c67388909d55149c1e66baa48a22cdb5,2048,5120
c67388909d55149c1e66baa48a22cdb5,2560,5120
c67388909d55149c1e66baa48a22cdb5,17920,5120
c67388909d55149c1e66baa48a22cdb5,18432,5120
c67388909d55149c1e66baa48a22cdb5,19456,5120
c67388909d55149c1e66baa48a22cdb5,19968,5120
c67388909d55149c1e66baa48a22cdb5,1024,5632
c67388909d55149c1e66baa48a22cdb5,1536,5632
c67388909d55149c1e66baa48a22cdb5,18432,5632
c67388909d55149c1e66baa48a22cdb5,18944,5632
c67388909d55149c1e66baa48a22cdb5,19456,5632
c67388909d55149c1e66baa48a22cdb5,19968,5632
c67388909d55149c1e66baa48a22cdb5,20480,5632
c67388909d55149c1e66baa48a22cdb5,20992,5632
c67388909d55149c1e66baa48a22cdb5,21504,5632
c67388909d55149c1e66baa48a22cdb5,22016,5632
c67388909d55149c1e66baa48a22cdb5,19456,6144
c67388909d55149c1e66baa48a22cdb5,19968,6144
c67388909d55149c1e66baa48a22cdb5,20480,6144
c67388909d55149c1e66baa48a22cdb5,20992,6144
c67388909d55149c1e66baa48a22cdb5,21504,6144
c67388909d55149c1e66baa48a22cdb5,22016,6144
c67388909d55149c1e66baa48a22cdb5,22528,6144
c67388909d55149c1e66baa48a22cdb5,23040,6144
c67388909d55149c1e66baa48a22cdb5,19968,6656
c67388909d55149c1e66baa48a22cdb5,20480,6656
c67388909d55149c1e66baa48a22cdb5,20992,6656
c67388909d55149c1e66baa48a22cdb5,21504,6656
c67388909d55149c1e66baa48a22cdb5,22016,6656
c67388909d55149c1e66baa48a22cdb5,22528,6656
c67388909d55149c1e66baa48a22cdb5,23040,6656
c67388909d55149c1e66baa48a22cdb5,23040,7168
c67388909d55149c1e66baa48a22cdb5,24576,7168
c67388909d55149c1e66baa48a22cdb5,25088,7168
c67388909d55149c1e66baa48a22cdb5,25600,7168
c67388909d55149c1e66baa48a22cdb5,26112,7168
c67388909d55149c1e66baa48a22cdb5,26624,7168
c67388909d55149c1e66baa48a22cdb5,27136,7168
c67388909d55149c1e66baa48a22cdb5,24576,7680
c67388909d55149c1e66baa48a22cdb5,25088,7680
c67388909d55149c1e66baa48a22cdb5,25600,7680
c67388909d55149c1e66baa48a22cdb5,26112,7680
c67388909d55149c1e66baa48a22cdb5,27136,7680
c67388909d55149c1e66baa48a22cdb5,28160,8704
c7b6d326275eb46a2ec8b2e29439a99c,11264,512
c7b6d326275eb46a2ec8b2e29439a99c,11776,512
c7b6d326275eb46a2ec8b2e29439a99c,12288,512
c7b6d326275eb46a2ec8b2e29439a99c,12800,512
c7b6d326275eb46a2ec8b2e29439a99c,13312,512
c7b6d326275eb46a2ec8b2e29439a99c,10752,1024
c7b6d326275eb46a2ec8b2e29439a99c,11264,1024
c7b6d326275eb46a2ec8b2e29439a99c,11776,1024
c7b6d326275eb46a2ec8b2e29439a99c,10752,1536
c7b6d326275eb46a2ec8b2e29439a99c,11264,1536
c7b6d326275eb46a2ec8b2e29439a99c,13824,1536
c7b6d326275eb46a2ec8b2e29439a99c,14336,1536
c7b6d326275eb46a2ec8b2e29439a99c,10752,2048
c7b6d326275eb46a2ec8b2e29439a99c,14336,2048
c7b6d326275eb46a2ec8b2e29439a99c,14848,2048
c7b6d326275eb46a2ec8b2e29439a99c,14848,2560
