image_id,x,y
9f94f5b3ae0b2cf5b345a46ba1a32f1b,9216,6656
9f94f5b3ae0b2cf5b345a46ba1a32f1b,10752,6656
9f94f5b3ae0b2cf5b345a46ba1a32f1b,11264,6656
9f94f5b3ae0b2cf5b345a46ba1a32f1b,11776,6656
9f94f5b3ae0b2cf5b345a46ba1a32f1b,12288,6656
9f94f5b3ae0b2cf5b345a46ba1a32f1b,12800,6656
9f94f5b3ae0b2cf5b345a46ba1a32f1b,13824,6656
9f94f5b3ae0b2cf5b345a46ba1a32f1b,14336,6656
9f94f5b3ae0b2cf5b345a46ba1a32f1b,14848,6656
9f94f5b3ae0b2cf5b345a46ba1a32f1b,15360,6656
9f94f5b3ae0b2cf5b345a46ba1a32f1b,1024,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,1536,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,2048,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,2560,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,3072,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,3584,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,4096,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,4608,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,5120,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,5632,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,6144,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,6656,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,7168,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,7680,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,8192,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,8704,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,9216,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,9728,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,10240,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,10752,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,11264,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,11776,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,12288,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,12800,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,13312,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,13824,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,14336,7168
9f94f5b3ae0b2cf5b345a46ba1a32f1b,4096,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,4608,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,5120,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,5632,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,6144,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,6656,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,7168,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,7680,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,8192,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,8704,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,9216,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,10240,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,10752,7680
9f94f5b3ae0b2cf5b345a46ba1a32f1b,11776,7680
a1e5671c0ba2db75e3a16f55e58b1e7d,11264,0
a1e5671c0ba2db75e3a16f55e58b1e7d,11776,0
a1e5671c0ba2db75e3a16f55e58b1e7d,12288,0
a1e5671c0ba2db75e3a16f55e58b1e7d,12800,0
a1e5671c0ba2db75e3a16f55e58b1e7d,13312,0
a1e5671c0ba2db75e3a16f55e58b1e7d,13824,0
a1e5671c0ba2db75e3a16f55e58b1e7d,14336,0
a1e5671c0ba2db75e3a16f55e58b1e7d,10752,512
a1e5671c0ba2db75e3a16f55e58b1e7d,11264,512
a1e5671c0ba2db75e3a16f55e58b1e7d,11776,512
a1e5671c0ba2db75e3a16f55e58b1e7d,12288,512
a1e5671c0ba2db75e3a16f55e58b1e7d,12800,512
a1e5671c0ba2db75e3a16f55e58b1e7d,13312,512
a1e5671c0ba2db75e3a16f55e58b1e7d,13824,512
a1e5671c0ba2db75e3a16f55e58b1e7d,14336,512
a1e5671c0ba2db75e3a16f55e58b1e7d,14848,512
a1e5671c0ba2db75e3a16f55e58b1e7d,15360,512
a1e5671c0ba2db75e3a16f55e58b1e7d,15872,512
a1e5671c0ba2db75e3a16f55e58b1e7d,16384,512
a1e5671c0ba2db75e3a16f55e58b1e7d,17408,512
a1e5671c0ba2db75e3a16f55e58b1e7d,10240,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,10752,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,11264,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,14336,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,14848,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,15360,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,15872,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,16384,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,16896,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,17408,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,17920,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,18432,1024
a1e5671c0ba2db75e3a16f55e58b1e7d,8704,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,9216,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,9728,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,10240,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,10752,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,11264,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,11776,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,16384,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,16896,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,17408,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,17920,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,18432,1536
a1e5671c0ba2db75e3a16f55e58b1e7d,8192,2048
a1e5671c0ba2db75e3a16f55e58b1e7d,8704,2048
a1e5671c0ba2db75e3a16f55e58b1e7d,9216,2048
a1e5671c0ba2db75e3a16f55e58b1e7d,9728,2048
a1e5671c0ba2db75e3a16f55e58b1e7d,10240,2048
a1e5671c0ba2db75e3a16f55e58b1e7d,10752,2048
a1e5671c0ba2db75e3a16f55e58b1e7d,16896,2048
a1e5671c0ba2db75e3a16f55e58b1e7d,17408,2048
a1e5671c0ba2db75e3a16f55e58b1e7d,17920,2048
a1e5671c0ba2db75e3a16f55e58b1e7d,7680,2560
a1e5671c0ba2db75e3a16f55e58b1e7d,8192,2560
a1e5671c0ba2db75e3a16f55e58b1e7d,8704,2560
a1e5671c0ba2db75e3a16f55e58b1e7d,9216,2560
a1e5671c0ba2db75e3a16f55e58b1e7d,7168,3072
a1e5671c0ba2db75e3a16f55e58b1e7d,7680,3072
a1e5671c0ba2db75e3a16f55e58b1e7d,8192,3072
a1e5671c0ba2db75e3a16f55e58b1e7d,8704,3072
a1e5671c0ba2db75e3a16f55e58b1e7d,6656,3584
a1e5671c0ba2db75e3a16f55e58b1e7d,7168,3584
a1e5671c0ba2db75e3a16f55e58b1e7d,7680,3584
a1e5671c0ba2db75e3a16f55e58b1e7d,8192,3584
a1e5671c0ba2db75e3a16f55e58b1e7d,8704,3584
a1e5671c0ba2db75e3a16f55e58b1e7d,5632,4096
a1e5671c0ba2db75e3a16f55e58b1e7d,6144,4096
a1e5671c0ba2db75e3a16f55e58b1e7d,6656,4096
a1e5671c0ba2db75e3a16f55e58b1e7d,7168,4096
a1e5671c0ba2db75e3a16f55e58b1e7d,7680,4096
a1e5671c0ba2db75e3a16f55e58b1e7d,5120,4608
a1e5671c0ba2db75e3a16f55e58b1e7d,5632,4608
a1e5671c0ba2db75e3a16f55e58b1e7d,6144,4608
a1e5671c0ba2db75e3a16f55e58b1e7d,6656,4608
a1e5671c0ba2db75e3a16f55e58b1e7d,7168,4608
a1e5671c0ba2db75e3a16f55e58b1e7d,4096,5120
a1e5671c0ba2db75e3a16f55e58b1e7d,4608,5120
a1e5671c0ba2db75e3a16f55e58b1e7d,5120,5120
a1e5671c0ba2db75e3a16f55e58b1e7d,5632,5120
a1e5671c0ba2db75e3a16f55e58b1e7d,6144,5120
a1e5671c0ba2db75e3a16f55e58b1e7d,6656,5120
a1e5671c0ba2db75e3a16f55e58b1e7d,3072,5632
a1e5671c0ba2db75e3a16f55e58b1e7d,3584,5632
a1e5671c0ba2db75e3a16f55e58b1e7d,4096,5632
a1e5671c0ba2db75e3a16f55e58b1e7d,4608,5632
a1e5671c0ba2db75e3a16f55e58b1e7d,5120,5632
a1e5671c0ba2db75e3a16f55e58b1e7d,5632,5632
a1e5671c0ba2db75e3a16f55e58b1e7d,1024,6144
a1e5671c0ba2db75e3a16f55e58b1e7d,1536,6144
a1e5671c0ba2db75e3a16f55e58b1e7d,2048,6144
a1e5671c0ba2db75e3a16f55e58b1e7d,2560,6144
a1e5671c0ba2db75e3a16f55e58b1e7d,3072,6144
a1e5671c0ba2db75e3a16f55e58b1e7d,3584,6144
a1e5671c0ba2db75e3a16f55e58b1e7d,4096,6144
a1e5671c0ba2db75e3a16f55e58b1e7d,4608,6144
a1e5671c0ba2db75e3a16f55e58b1e7d,5120,6144
a1e5671c0ba2db75e3a16f55e58b1e7d,1024,6656
a1e5671c0ba2db75e3a16f55e58b1e7d,1536,6656
a1e5671c0ba2db75e3a16f55e58b1e7d,2048,6656
a1e5671c0ba2db75e3a16f55e58b1e7d,2560,6656
a1e5671c0ba2db75e3a16f55e58b1e7d,3072,6656
a1e5671c0ba2db75e3a16f55e58b1e7d,3584,6656
a1e5671c0ba2db75e3a16f55e58b1e7d,4096,6656
a1e5671c0ba2db75e3a16f55e58b1e7d,1536,7168
a1e5671c0ba2db75e3a16f55e58b1e7d,2048,7168
a1e5671c0ba2db75e3a16f55e58b1e7d,2560,7168
a1e5671c0ba2db75e3a16f55e58b1e7d,3072,7168
a1e5671c0ba2db75e3a16f55e58b1e7d,3584,7168
a1f37b944f9590270b529e9f83610ebb,512,512
a1f37b944f9590270b529e9f83610ebb,1024,512
a1f37b944f9590270b529e9f83610ebb,512,1024
a1f37b944f9590270b529e9f83610ebb,1024,1024
a1f37b944f9590270b529e9f83610ebb,1536,1024
a1f37b944f9590270b529e9f83610ebb,2048,1024
a1f37b944f9590270b529e9f83610ebb,2560,1024
a1f37b944f9590270b529e9f83610ebb,15360,1024
a1f37b944f9590270b529e9f83610ebb,15872,1024
a1f37b944f9590270b529e9f83610ebb,16384,1024
a1f37b944f9590270b529e9f83610ebb,1024,1536
a1f37b944f9590270b529e9f83610ebb,1536,1536
a1f37b944f9590270b529e9f83610ebb,2048,1536
a1f37b944f9590270b529e9f83610ebb,2560,1536
a1f37b944f9590270b529e9f83610ebb,3072,1536
a1f37b944f9590270b529e9f83610ebb,3584,1536
a1f37b944f9590270b529e9f83610ebb,14336,1536
a1f37b944f9590270b529e9f83610ebb,14848,1536
a1f37b944f9590270b529e9f83610ebb,15360,1536
a1f37b944f9590270b529e9f83610ebb,15872,1536
a1f37b944f9590270b529e9f83610ebb,1536,2048
a1f37b944f9590270b529e9f83610ebb,2048,2048
a1f37b944f9590270b529e9f83610ebb,2560,2048
a1f37b944f9590270b529e9f83610ebb,3072,2048
a1f37b944f9590270b529e9f83610ebb,3584,2048
a1f37b944f9590270b529e9f83610ebb,4096,2048
a1f37b944f9590270b529e9f83610ebb,4608,2048
a1f37b944f9590270b529e9f83610ebb,5120,2048
a1f37b944f9590270b529e9f83610ebb,5632,2048
a1f37b944f9590270b529e9f83610ebb,6144,2048
a1f37b944f9590270b529e9f83610ebb,13312,2048
a1f37b944f9590270b529e9f83610ebb,13824,2048
a1f37b944f9590270b529e9f83610ebb,14336,2048
a1f37b944f9590270b529e9f83610ebb,14848,2048
a1f37b944f9590270b529e9f83610ebb,15360,2048
a1f37b944f9590270b529e9f83610ebb,2560,2560
a1f37b944f9590270b529e9f83610ebb,3072,2560
a1f37b944f9590270b529e9f83610ebb,3584,2560
a1f37b944f9590270b529e9f83610ebb,4096,2560
a1f37b944f9590270b529e9f83610ebb,4608,2560
a1f37b944f9590270b529e9f83610ebb,5120,2560
a1f37b944f9590270b529e9f83610ebb,5632,2560
a1f37b944f9590270b529e9f83610ebb,6144,2560
a1f37b944f9590270b529e9f83610ebb,6656,2560
a1f37b944f9590270b529e9f83610ebb,12288,2560
a1f37b944f9590270b529e9f83610ebb,12800,2560
a1f37b944f9590270b529e9f83610ebb,13312,2560
a1f37b944f9590270b529e9f83610ebb,13824,2560
a1f37b944f9590270b529e9f83610ebb,14336,2560
a1f37b944f9590270b529e9f83610ebb,14848,2560
a1f37b944f9590270b529e9f83610ebb,3584,3072
a1f37b944f9590270b529e9f83610ebb,4096,3072
a1f37b944f9590270b529e9f83610ebb,4608,3072
a1f37b944f9590270b529e9f83610ebb,5120,3072
a1f37b944f9590270b529e9f83610ebb,5632,3072
a1f37b944f9590270b529e9f83610ebb,6144,3072
a1f37b944f9590270b529e9f83610ebb,6656,3072
a1f37b944f9590270b529e9f83610ebb,7168,3072
a1f37b944f9590270b529e9f83610ebb,11776,3072
a1f37b944f9590270b529e9f83610ebb,12288,3072
a1f37b944f9590270b529e9f83610ebb,12800,3072
a1f37b944f9590270b529e9f83610ebb,13312,3072
a1f37b944f9590270b529e9f83610ebb,13824,3072
a1f37b944f9590270b529e9f83610ebb,6144,3584
a1f37b944f9590270b529e9f83610ebb,6656,3584
a1f37b944f9590270b529e9f83610ebb,7168,3584
a1f37b944f9590270b529e9f83610ebb,7680,3584
a1f37b944f9590270b529e9f83610ebb,8192,3584
a1f37b944f9590270b529e9f83610ebb,8704,3584
a1f37b944f9590270b529e9f83610ebb,9216,3584
a1f37b944f9590270b529e9f83610ebb,9728,3584
a1f37b944f9590270b529e9f83610ebb,10240,3584
a1f37b944f9590270b529e9f83610ebb,10752,3584
a1f37b944f9590270b529e9f83610ebb,11264,3584
a1f37b944f9590270b529e9f83610ebb,11776,3584
a1f37b944f9590270b529e9f83610ebb,12288,3584
a1f37b944f9590270b529e9f83610ebb,7680,4096
a1f37b944f9590270b529e9f83610ebb,8192,4096
a1f37b944f9590270b529e9f83610ebb,8704,4096
a1f37b944f9590270b529e9f83610ebb,9216,4096
a1f37b944f9590270b529e9f83610ebb,9728,4096
a1f37b944f9590270b529e9f83610ebb,10240,4096
a1f37b944f9590270b529e9f83610ebb,10752,4096
a1f37b944f9590270b529e9f83610ebb,11264,4096
a1f37b944f9590270b529e9f83610ebb,11776,4096
a28d07249631a811d3c801881c7fee47,1536,512
a28d07249631a811d3c801881c7fee47,2048,512
a28d07249631a811d3c801881c7fee47,1536,1024
a28d07249631a811d3c801881c7fee47,2048,1024
a28d07249631a811d3c801881c7fee47,1536,1536
a28d07249631a811d3c801881c7fee47,2048,1536
a28d07249631a811d3c801881c7fee47,1536,2048
a28d07249631a811d3c801881c7fee47,2048,2048
a28d07249631a811d3c801881c7fee47,1536,2560
a28d07249631a811d3c801881c7fee47,2048,2560
a28d07249631a811d3c801881c7fee47,1536,3072
a28d07249631a811d3c801881c7fee47,2048,3072
a28d07249631a811d3c801881c7fee47,1024,3584
a28d07249631a811d3c801881c7fee47,1536,3584
a28d07249631a811d3c801881c7fee47,2048,3584
a28d07249631a811d3c801881c7fee47,1024,4096
a28d07249631a811d3c801881c7fee47,1536,4096
a28d07249631a811d3c801881c7fee47,1024,4608
a28d07249631a811d3c801881c7fee47,1536,4608
a28d07249631a811d3c801881c7fee47,1024,5120
a28d07249631a811d3c801881c7fee47,1536,5120
a28d07249631a811d3c801881c7fee47,1024,5632
a28d07249631a811d3c801881c7fee47,1536,5632
a28d07249631a811d3c801881c7fee47,1024,6144
a28d07249631a811d3c801881c7fee47,1536,6144
a28d07249631a811d3c801881c7fee47,1024,6656
a28d07249631a811d3c801881c7fee47,1536,6656
a28d07249631a811d3c801881c7fee47,512,7168
a28d07249631a811d3c801881c7fee47,1024,7168
a28d07249631a811d3c801881c7fee47,512,7680
a28d07249631a811d3c801881c7fee47,1024,7680
a43c01d2b679f67377e6909bd94128a5,3584,512
a43c01d2b679f67377e6909bd94128a5,2560,1024
a43c01d2b679f67377e6909bd94128a5,3072,1024
a43c01d2b679f67377e6909bd94128a5,3584,1024
a43c01d2b679f67377e6909bd94128a5,4096,1024
a43c01d2b679f67377e6909bd94128a5,2560,1536
a43c01d2b679f67377e6909bd94128a5,3072,1536
a43c01d2b679f67377e6909bd94128a5,3584,1536
a43c01d2b679f67377e6909bd94128a5,4096,1536
a43c01d2b679f67377e6909bd94128a5,3072,2048
a43c01d2b679f67377e6909bd94128a5,3584,2048
a43c01d2b679f67377e6909bd94128a5,4096,2048
a43c01d2b679f67377e6909bd94128a5,3072,2560
a43c01d2b679f67377e6909bd94128a5,3584,2560
a43c01d2b679f67377e6909bd94128a5,4096,2560
a43c01d2b679f67377e6909bd94128a5,4608,2560
a43c01d2b679f67377e6909bd94128a5,3584,3072
a43c01d2b679f67377e6909bd94128a5,4096,3072
a43c01d2b679f67377e6909bd94128a5,4608,3072
a43c01d2b679f67377e6909bd94128a5,3584,3584
a43c01d2b679f67377e6909bd94128a5,4096,3584
a43c01d2b679f67377e6909bd94128a5,4608,3584
a43c01d2b679f67377e6909bd94128a5,5120,3584
a43c01d2b679f67377e6909bd94128a5,3584,4096
a43c01d2b679f67377e6909bd94128a5,4096,4096
a43c01d2b679f67377e6909bd94128a5,4608,4096
a43c01d2b679f67377e6909bd94128a5,5120,4096
a43c01d2b679f67377e6909bd94128a5,3584,4608
a43c01d2b679f67377e6909bd94128a5,4096,4608
a43c01d2b679f67377e6909bd94128a5,4608,4608
a43c01d2b679f67377e6909bd94128a5,5120,4608
a43c01d2b679f67377e6909bd94128a5,3584,5120
a43c01d2b679f67377e6909bd94128a5,4096,5120
a43c01d2b679f67377e6909bd94128a5,4608,5120
a43c01d2b679f67377e6909bd94128a5,3584,5632
a43c01d2b679f67377e6909bd94128a5,4096,5632
a43c01d2b679f67377e6909bd94128a5,4608,5632
a43c01d2b679f67377e6909bd94128a5,3584,6144
a43c01d2b679f67377e6909bd94128a5,4096,6144
a43c01d2b679f67377e6909bd94128a5,4608,6144
a43c01d2b679f67377e6909bd94128a5,5120,6144
a43c01d2b679f67377e6909bd94128a5,3584,6656
a43c01d2b679f67377e6909bd94128a5,4096,6656
a43c01d2b679f67377e6909bd94128a5,4608,6656
a43c01d2b679f67377e6909bd94128a5,5120,6656
a43c01d2b679f67377e6909bd94128a5,3584,7168
a43c01d2b679f67377e6909bd94128a5,4096,7168
a43c01d2b679f67377e6909bd94128a5,4608,7168
a43c01d2b679f67377e6909bd94128a5,5120,7168
a43c01d2b679f67377e6909bd94128a5,4096,7680
a43c01d2b679f67377e6909bd94128a5,4608,7680
a43c01d2b679f67377e6909bd94128a5,5120,7680
a43c01d2b679f67377e6909bd94128a5,4096,8192
a43c01d2b679f67377e6909bd94128a5,4608,8192
a43c01d2b679f67377e6909bd94128a5,5120,8192
a43c01d2b679f67377e6909bd94128a5,4096,8704
a43c01d2b679f67377e6909bd94128a5,4608,8704
a43c01d2b679f67377e6909bd94128a5,5120,8704
a43c01d2b679f67377e6909bd94128a5,4096,9216
a43c01d2b679f67377e6909bd94128a5,4608,9216
a43c01d2b679f67377e6909bd94128a5,5120,9216
a43c01d2b679f67377e6909bd94128a5,4096,9728
a43c01d2b679f67377e6909bd94128a5,4608,9728
a43c01d2b679f67377e6909bd94128a5,5120,9728
a43c01d2b679f67377e6909bd94128a5,4096,10240
a43c01d2b679f67377e6909bd94128a5,4608,10240
a43c01d2b679f67377e6909bd94128a5,5120,10240
a43c01d2b679f67377e6909bd94128a5,4096,10752
a43c01d2b679f67377e6909bd94128a5,4608,10752
a43c01d2b679f67377e6909bd94128a5,5120,10752
a43c01d2b679f67377e6909bd94128a5,4096,11264
a43c01d2b679f67377e6909bd94128a5,4608,11264
a43c01d2b679f67377e6909bd94128a5,5120,11264
a43c01d2b679f67377e6909bd94128a5,4096,11776
a43c01d2b679f67377e6909bd94128a5,4608,11776
a43c01d2b679f67377e6909bd94128a5,3584,12288
a43c01d2b679f67377e6909bd94128a5,4096,12288
a43c01d2b679f67377e6909bd94128a5,4608,12288
a43c01d2b679f67377e6909bd94128a5,3072,12800
a43c01d2b679f67377e6909bd94128a5,3584,12800
a43c01d2b679f67377e6909bd94128a5,4096,12800
a43c01d2b679f67377e6909bd94128a5,4608,12800
a43c01d2b679f67377e6909bd94128a5,2560,13312
a43c01d2b679f67377e6909bd94128a5,3072,13312
a43c01d2b679f67377e6909bd94128a5,3584,13312
a43c01d2b679f67377e6909bd94128a5,4096,13312
a43c01d2b679f67377e6909bd94128a5,2048,13824
a43c01d2b679f67377e6909bd94128a5,2560,13824
a43c01d2b679f67377e6909bd94128a5,3072,13824
a43c01d2b679f67377e6909bd94128a5,3584,13824
a43c01d2b679f67377e6909bd94128a5,2048,14336
a43c01d2b679f67377e6909bd94128a5,2560,14336
a43c01d2b679f67377e6909bd94128a5,3072,14336
a43c01d2b679f67377e6909bd94128a5,3584,14336
a43c01d2b679f67377e6909bd94128a5,1536,14848
a43c01d2b679f67377e6909bd94128a5,2048,14848
a43c01d2b679f67377e6909bd94128a5,2560,14848
a43c01d2b679f67377e6909bd94128a5,3072,14848
a43c01d2b679f67377e6909bd94128a5,1536,15360
a43c01d2b679f67377e6909bd94128a5,2048,15360
a43c01d2b679f67377e6909bd94128a5,2560,15360
a43c01d2b679f67377e6909bd94128a5,3072,15360
a43c01d2b679f67377e6909bd94128a5,1536,15872
a43c01d2b679f67377e6909bd94128a5,2048,15872
a43c01d2b679f67377e6909bd94128a5,2560,15872
a43c01d2b679f67377e6909bd94128a5,3072,15872
a43c01d2b679f67377e6909bd94128a5,1536,16384
a43c01d2b679f67377e6909bd94128a5,2048,16384
a43c01d2b679f67377e6909bd94128a5,2560,16384
a43c01d2b679f67377e6909bd94128a5,1536,16896
a43c01d2b679f67377e6909bd94128a5,2048,16896
a43c01d2b679f67377e6909bd94128a5,2560,16896
a43c01d2b679f67377e6909bd94128a5,3072,16896
a43c01d2b679f67377e6909bd94128a5,1536,17408
a43c01d2b679f67377e6909bd94128a5,2048,17408
a43c01d2b679f67377e6909bd94128a5,2560,17408
a43c01d2b679f67377e6909bd94128a5,3072,17408
a43c01d2b679f67377e6909bd94128a5,1536,17920
a43c01d2b679f67377e6909bd94128a5,2048,17920
a43c01d2b679f67377e6909bd94128a5,2560,17920
a43c01d2b679f67377e6909bd94128a5,1536,18432
a43c01d2b679f67377e6909bd94128a5,2048,18432
a43c01d2b679f67377e6909bd94128a5,2560,18432
a43c01d2b679f67377e6909bd94128a5,1024,18944
a43c01d2b679f67377e6909bd94128a5,1536,18944
a43c01d2b679f67377e6909bd94128a5,2048,18944
a43c01d2b679f67377e6909bd94128a5,2560,18944
a43c01d2b679f67377e6909bd94128a5,1024,19456
a43c01d2b679f67377e6909bd94128a5,1536,19456
a43c01d2b679f67377e6909bd94128a5,2048,19456
a43c01d2b679f67377e6909bd94128a5,2560,19456
a43c01d2b679f67377e6909bd94128a5,1024,19968
a43c01d2b679f67377e6909bd94128a5,1536,19968
a43c01d2b679f67377e6909bd94128a5,2048,19968
a43c01d2b679f67377e6909bd94128a5,2560,19968
a43c01d2b679f67377e6909bd94128a5,1024,20480
a43c01d2b679f67377e6909bd94128a5,1536,20480
a43c01d2b679f67377e6909bd94128a5,2048,20480
a43c01d2b679f67377e6909bd94128a5,2560,20480
a43c01d2b679f67377e6909bd94128a5,1536,20992
a43c01d2b679f67377e6909bd94128a5,2048,20992
a43c01d2b679f67377e6909bd94128a5,2560,20992
a43c01d2b679f67377e6909bd94128a5,1536,21504
a43c01d2b679f67377e6909bd94128a5,2048,21504
a43c01d2b679f67377e6909bd94128a5,2560,21504
a43c01d2b679f67377e6909bd94128a5,3072,21504
a43c01d2b679f67377e6909bd94128a5,2048,22016
a43c01d2b679f67377e6909bd94128a5,2560,22016
a43c01d2b679f67377e6909bd94128a5,3072,22016
a43c01d2b679f67377e6909bd94128a5,2048,22528
a43c01d2b679f67377e6909bd94128a5,2560,22528
a43c01d2b679f67377e6909bd94128a5,3072,22528
a43c01d2b679f67377e6909bd94128a5,2048,23040
a43c01d2b679f67377e6909bd94128a5,2560,23040
a43c01d2b679f67377e6909bd94128a5,3072,23040
a43c01d2b679f67377e6909bd94128a5,2048,23552
a43c01d2b679f67377e6909bd94128a5,2560,23552
a43c01d2b679f67377e6909bd94128a5,3072,23552
a43c01d2b679f67377e6909bd94128a5,2048,24064
a43c01d2b679f67377e6909bd94128a5,2560,24064
a43c01d2b679f67377e6909bd94128a5,3072,24064
a43c01d2b679f67377e6909bd94128a5,1536,24576
a43c01d2b679f67377e6909bd94128a5,2048,24576
a43c01d2b679f67377e6909bd94128a5,2560,24576
a43c01d2b679f67377e6909bd94128a5,3072,24576
a43c01d2b679f67377e6909bd94128a5,1536,25088
a43c01d2b679f67377e6909bd94128a5,2048,25088
a43c01d2b679f67377e6909bd94128a5,2560,25088
a43c01d2b679f67377e6909bd94128a5,3072,25088
a43c01d2b679f67377e6909bd94128a5,1536,25600
a43c01d2b679f67377e6909bd94128a5,2048,25600
a43c01d2b679f67377e6909bd94128a5,2560,25600
a43c01d2b679f67377e6909bd94128a5,1536,26112
a43c01d2b679f67377e6909bd94128a5,2048,26112
a43c01d2b679f67377e6909bd94128a5,2560,26112
a43c01d2b679f67377e6909bd94128a5,3072,26112
a43c01d2b679f67377e6909bd94128a5,1536,26624
a43c01d2b679f67377e6909bd94128a5,2048,26624
a43c01d2b679f67377e6909bd94128a5,2560,26624
a43c01d2b679f67377e6909bd94128a5,3072,26624
a43c01d2b679f67377e6909bd94128a5,1536,27136
a43c01d2b679f67377e6909bd94128a5,2048,27136
a43c01d2b679f67377e6909bd94128a5,2560,27136
a43c01d2b679f67377e6909bd94128a5,3072,27136
a43c01d2b679f67377e6909bd94128a5,2048,27648
a43c01d2b679f67377e6909bd94128a5,2560,27648
a807e743ad2020d229347aede1882a8f,4096,1024
a807e743ad2020d229347aede1882a8f,3072,1536
a807e743ad2020d229347aede1882a8f,4096,1536
a807e743ad2020d229347aede1882a8f,4608,1536
a807e743ad2020d229347aede1882a8f,2560,2048
a807e743ad2020d229347aede1882a8f,3072,2048
a807e743ad2020d229347aede1882a8f,4096,2048
a807e743ad2020d229347aede1882a8f,4608,2048
a807e743ad2020d229347aede1882a8f,2048,2560
a807e743ad2020d229347aede1882a8f,2560,2560
a807e743ad2020d229347aede1882a8f,3584,2560
a807e743ad2020d229347aede1882a8f,2048,3072
a807e743ad2020d229347aede1882a8f,1536,3584
a807e743ad2020d229347aede1882a8f,512,4096
a807e743ad2020d229347aede1882a8f,1024,4096
a807e743ad2020d229347aede1882a8f,1536,4096
a807e743ad2020d229347aede1882a8f,2048,4096
a807e743ad2020d229347aede1882a8f,1024,4608
a807e743ad2020d229347aede1882a8f,1536,4608
a807e743ad2020d229347aede1882a8f,2048,4608
a807e743ad2020d229347aede1882a8f,1024,5120
a807e743ad2020d229347aede1882a8f,1536,5120
a807e743ad2020d229347aede1882a8f,2048,5120
a807e743ad2020d229347aede1882a8f,512,5632
a807e743ad2020d229347aede1882a8f,1024,5632
a807e743ad2020d229347aede1882a8f,1536,5632
a807e743ad2020d229347aede1882a8f,512,6144
a807e743ad2020d229347aede1882a8f,0,6656
