image_id,x,y
700e60e9a130333e62698a1c4ef46fa0,9216,2048
700e60e9a130333e62698a1c4ef46fa0,9728,2048
700e60e9a130333e62698a1c4ef46fa0,10240,2048
700e60e9a130333e62698a1c4ef46fa0,10752,2048
700e60e9a130333e62698a1c4ef46fa0,11264,2048
700e60e9a130333e62698a1c4ef46fa0,11776,2048
700e60e9a130333e62698a1c4ef46fa0,12288,2048
700e60e9a130333e62698a1c4ef46fa0,12800,2048
700e60e9a130333e62698a1c4ef46fa0,13312,2048
700e60e9a130333e62698a1c4ef46fa0,1536,2560
700e60e9a130333e62698a1c4ef46fa0,2048,2560
700e60e9a130333e62698a1c4ef46fa0,2560,2560
700e60e9a130333e62698a1c4ef46fa0,3072,2560
700e60e9a130333e62698a1c4ef46fa0,8704,2560
700e60e9a130333e62698a1c4ef46fa0,9216,2560
700e60e9a130333e62698a1c4ef46fa0,9728,2560
700e60e9a130333e62698a1c4ef46fa0,11776,2560
700e60e9a130333e62698a1c4ef46fa0,12288,2560
700e60e9a130333e62698a1c4ef46fa0,12800,2560
700e60e9a130333e62698a1c4ef46fa0,13312,2560
700e60e9a130333e62698a1c4ef46fa0,13824,2560
700e60e9a130333e62698a1c4ef46fa0,14336,2560
700e60e9a130333e62698a1c4ef46fa0,512,3072
700e60e9a130333e62698a1c4ef46fa0,1024,3072
700e60e9a130333e62698a1c4ef46fa0,1536,3072
700e60e9a130333e62698a1c4ef46fa0,2048,3072
700e60e9a130333e62698a1c4ef46fa0,13824,3072
700e60e9a130333e62698a1c4ef46fa0,14336,3072
700e60e9a130333e62698a1c4ef46fa0,512,3584
700e60e9a130333e62698a1c4ef46fa0,1024,3584
700e60e9a130333e62698a1c4ef46fa0,14336,3584
700e60e9a130333e62698a1c4ef46fa0,512,4096
700e60e9a130333e62698a1c4ef46fa0,1024,4096
700e60e9a130333e62698a1c4ef46fa0,512,4608
700e60e9a130333e62698a1c4ef46fa0,0,5120
700e60e9a130333e62698a1c4ef46fa0,512,5120
700e60e9a130333e62698a1c4ef46fa0,512,5632
7105b8ee8d4c00c513b334fdfdcd6c49,3072,1536
7105b8ee8d4c00c513b334fdfdcd6c49,4096,1536
7105b8ee8d4c00c513b334fdfdcd6c49,3072,2048
7105b8ee8d4c00c513b334fdfdcd6c49,3584,2048
7105b8ee8d4c00c513b334fdfdcd6c49,4096,2048
7105b8ee8d4c00c513b334fdfdcd6c49,3072,2560
7105b8ee8d4c00c513b334fdfdcd6c49,3584,2560
7105b8ee8d4c00c513b334fdfdcd6c49,4096,2560
7105b8ee8d4c00c513b334fdfdcd6c49,4096,3072
7105b8ee8d4c00c513b334fdfdcd6c49,3072,4096
7105b8ee8d4c00c513b334fdfdcd6c49,3072,4608
7105b8ee8d4c00c513b334fdfdcd6c49,3584,4608
7105b8ee8d4c00c513b334fdfdcd6c49,2560,6144
7105b8ee8d4c00c513b334fdfdcd6c49,3072,6144
7105b8ee8d4c00c513b334fdfdcd6c49,3584,6144
7105b8ee8d4c00c513b334fdfdcd6c49,2048,6656
7105b8ee8d4c00c513b334fdfdcd6c49,2560,6656
7105b8ee8d4c00c513b334fdfdcd6c49,3072,6656
7105b8ee8d4c00c513b334fdfdcd6c49,3584,6656
7105b8ee8d4c00c513b334fdfdcd6c49,2048,7168
7105b8ee8d4c00c513b334fdfdcd6c49,2560,7168
7105b8ee8d4c00c513b334fdfdcd6c49,1536,7680
7105b8ee8d4c00c513b334fdfdcd6c49,2048,7680
7105b8ee8d4c00c513b334fdfdcd6c49,2560,7680
7105b8ee8d4c00c513b334fdfdcd6c49,3072,7680
7105b8ee8d4c00c513b334fdfdcd6c49,1536,8192
7105b8ee8d4c00c513b334fdfdcd6c49,2048,8192
7105b8ee8d4c00c513b334fdfdcd6c49,2560,8192
7105b8ee8d4c00c513b334fdfdcd6c49,3072,8192
7105b8ee8d4c00c513b334fdfdcd6c49,1536,8704
7105b8ee8d4c00c513b334fdfdcd6c49,2048,8704
7105b8ee8d4c00c513b334fdfdcd6c49,2048,9216
7105b8ee8d4c00c513b334fdfdcd6c49,2560,9216
7105b8ee8d4c00c513b334fdfdcd6c49,1536,9728
7105b8ee8d4c00c513b334fdfdcd6c49,2048,9728
7105b8ee8d4c00c513b334fdfdcd6c49,2560,9728
7105b8ee8d4c00c513b334fdfdcd6c49,1024,10240
7105b8ee8d4c00c513b334fdfdcd6c49,1536,10240
7105b8ee8d4c00c513b334fdfdcd6c49,2048,10240
7105b8ee8d4c00c513b334fdfdcd6c49,1024,10752
7105b8ee8d4c00c513b334fdfdcd6c49,1536,10752
7105b8ee8d4c00c513b334fdfdcd6c49,2048,10752
7105b8ee8d4c00c513b334fdfdcd6c49,1024,11264
7105b8ee8d4c00c513b334fdfdcd6c49,1536,11264
7105b8ee8d4c00c513b334fdfdcd6c49,2048,11264
7105b8ee8d4c00c513b334fdfdcd6c49,1024,11776
7105b8ee8d4c00c513b334fdfdcd6c49,1536,11776
7105b8ee8d4c00c513b334fdfdcd6c49,2048,11776
7105b8ee8d4c00c513b334fdfdcd6c49,1024,12288
7105b8ee8d4c00c513b334fdfdcd6c49,1536,12288
7105b8ee8d4c00c513b334fdfdcd6c49,1024,12800
7105b8ee8d4c00c513b334fdfdcd6c49,1536,12800
7105b8ee8d4c00c513b334fdfdcd6c49,2048,12800
7105b8ee8d4c00c513b334fdfdcd6c49,1024,13312
7105b8ee8d4c00c513b334fdfdcd6c49,1536,13312
7105b8ee8d4c00c513b334fdfdcd6c49,2048,13312
7105b8ee8d4c00c513b334fdfdcd6c49,512,13824
7105b8ee8d4c00c513b334fdfdcd6c49,1024,13824
7105b8ee8d4c00c513b334fdfdcd6c49,1536,13824
7105b8ee8d4c00c513b334fdfdcd6c49,512,14336
7105b8ee8d4c00c513b334fdfdcd6c49,1024,14336
7105b8ee8d4c00c513b334fdfdcd6c49,1536,14336
7105b8ee8d4c00c513b334fdfdcd6c49,512,14848
7105b8ee8d4c00c513b334fdfdcd6c49,1024,14848
7105b8ee8d4c00c513b334fdfdcd6c49,1536,14848
7105b8ee8d4c00c513b334fdfdcd6c49,512,15360
7105b8ee8d4c00c513b334fdfdcd6c49,1024,15360
7105b8ee8d4c00c513b334fdfdcd6c49,1536,15360
7105b8ee8d4c00c513b334fdfdcd6c49,512,15872
7105b8ee8d4c00c513b334fdfdcd6c49,1024,15872
7105b8ee8d4c00c513b334fdfdcd6c49,1536,15872
7105b8ee8d4c00c513b334fdfdcd6c49,0,16384
7105b8ee8d4c00c513b334fdfdcd6c49,512,16384
7105b8ee8d4c00c513b334fdfdcd6c49,0,16896
7105b8ee8d4c00c513b334fdfdcd6c49,512,16896
7105b8ee8d4c00c513b334fdfdcd6c49,1024,17408
713f7390942cd359d21b5340f1508427,3072,0
713f7390942cd359d21b5340f1508427,3584,0
713f7390942cd359d21b5340f1508427,4096,0
713f7390942cd359d21b5340f1508427,2048,512
713f7390942cd359d21b5340f1508427,2560,512
713f7390942cd359d21b5340f1508427,3072,512
713f7390942cd359d21b5340f1508427,3584,512
713f7390942cd359d21b5340f1508427,4096,512
713f7390942cd359d21b5340f1508427,1536,1024
713f7390942cd359d21b5340f1508427,2048,1024
713f7390942cd359d21b5340f1508427,2560,1024
713f7390942cd359d21b5340f1508427,3072,1024
713f7390942cd359d21b5340f1508427,3584,1024
713f7390942cd359d21b5340f1508427,4096,1024
713f7390942cd359d21b5340f1508427,1536,1536
713f7390942cd359d21b5340f1508427,2048,1536
713f7390942cd359d21b5340f1508427,2560,1536
713f7390942cd359d21b5340f1508427,3072,1536
713f7390942cd359d21b5340f1508427,3584,1536
713f7390942cd359d21b5340f1508427,4096,1536
713f7390942cd359d21b5340f1508427,1024,2048
713f7390942cd359d21b5340f1508427,1536,2048
713f7390942cd359d21b5340f1508427,2048,2048
713f7390942cd359d21b5340f1508427,2560,2048
713f7390942cd359d21b5340f1508427,3072,2048
713f7390942cd359d21b5340f1508427,3584,2048
713f7390942cd359d21b5340f1508427,1536,2560
713f7390942cd359d21b5340f1508427,2048,2560
713f7390942cd359d21b5340f1508427,2560,2560
713f7390942cd359d21b5340f1508427,3072,2560
713f7390942cd359d21b5340f1508427,3584,2560
713f7390942cd359d21b5340f1508427,1536,3072
713f7390942cd359d21b5340f1508427,2560,3072
713f7390942cd359d21b5340f1508427,3072,3072
713f7390942cd359d21b5340f1508427,1536,3584
713f7390942cd359d21b5340f1508427,2048,3584
713f7390942cd359d21b5340f1508427,2560,3584
713f7390942cd359d21b5340f1508427,1536,4096
713f7390942cd359d21b5340f1508427,2048,4096
713f7390942cd359d21b5340f1508427,2560,4096
713f7390942cd359d21b5340f1508427,1536,4608
713f7390942cd359d21b5340f1508427,2048,4608
713f7390942cd359d21b5340f1508427,2560,4608
713f7390942cd359d21b5340f1508427,1536,5120
713f7390942cd359d21b5340f1508427,2048,5120
713f7390942cd359d21b5340f1508427,2560,5120
713f7390942cd359d21b5340f1508427,2560,5632
713f7390942cd359d21b5340f1508427,2048,6144
713f7390942cd359d21b5340f1508427,2560,6144
713f7390942cd359d21b5340f1508427,3072,6144
713f7390942cd359d21b5340f1508427,2048,6656
713f7390942cd359d21b5340f1508427,2560,6656
713f7390942cd359d21b5340f1508427,3072,6656
713f7390942cd359d21b5340f1508427,3584,6656
713f7390942cd359d21b5340f1508427,2560,7168
713f7390942cd359d21b5340f1508427,3072,7168
713f7390942cd359d21b5340f1508427,3584,7168
713f7390942cd359d21b5340f1508427,4096,7168
713f7390942cd359d21b5340f1508427,3072,7680
713f7390942cd359d21b5340f1508427,3584,7680
713f7390942cd359d21b5340f1508427,4096,7680
713f7390942cd359d21b5340f1508427,3072,8192
713f7390942cd359d21b5340f1508427,3584,8192
713f7390942cd359d21b5340f1508427,4096,8192
713f7390942cd359d21b5340f1508427,3584,8704
713f7390942cd359d21b5340f1508427,4096,8704
713f7390942cd359d21b5340f1508427,4608,8704
713f7390942cd359d21b5340f1508427,3584,9216
713f7390942cd359d21b5340f1508427,4096,9216
713f7390942cd359d21b5340f1508427,4608,9216
713f7390942cd359d21b5340f1508427,5120,9216
713f7390942cd359d21b5340f1508427,4096,9728
713f7390942cd359d21b5340f1508427,4608,9728
713f7390942cd359d21b5340f1508427,3072,10240
713f7390942cd359d21b5340f1508427,3584,10240
713f7390942cd359d21b5340f1508427,4096,10240
713f7390942cd359d21b5340f1508427,4608,10240
713f7390942cd359d21b5340f1508427,3072,10752
713f7390942cd359d21b5340f1508427,3584,10752
713f7390942cd359d21b5340f1508427,4096,10752
713f7390942cd359d21b5340f1508427,2048,11264
713f7390942cd359d21b5340f1508427,2560,11264
713f7390942cd359d21b5340f1508427,3072,11264
713f7390942cd359d21b5340f1508427,3584,11264
713f7390942cd359d21b5340f1508427,2048,11776
713f7390942cd359d21b5340f1508427,2560,11776
713f7390942cd359d21b5340f1508427,3072,11776
713f7390942cd359d21b5340f1508427,1536,12288
713f7390942cd359d21b5340f1508427,2048,12288
713f7390942cd359d21b5340f1508427,2560,12288
713f7390942cd359d21b5340f1508427,1536,12800
713f7390942cd359d21b5340f1508427,2048,12800
713f7390942cd359d21b5340f1508427,1024,13312
713f7390942cd359d21b5340f1508427,1536,13312
713f7390942cd359d21b5340f1508427,2048,13312
713f7390942cd359d21b5340f1508427,512,13824
713f7390942cd359d21b5340f1508427,1024,13824
713f7390942cd359d21b5340f1508427,1536,13824
713f7390942cd359d21b5340f1508427,2048,13824
713f7390942cd359d21b5340f1508427,512,14336
713f7390942cd359d21b5340f1508427,1024,14336
713f7390942cd359d21b5340f1508427,1536,14336
713f7390942cd359d21b5340f1508427,2048,14336
713f7390942cd359d21b5340f1508427,1536,14848
71680defe4772070e47b0b407ddccce7,512,512
71680defe4772070e47b0b407ddccce7,1024,512
71680defe4772070e47b0b407ddccce7,512,1024
71680defe4772070e47b0b407ddccce7,1024,1024
71680defe4772070e47b0b407ddccce7,1536,2048
71680defe4772070e47b0b407ddccce7,1024,2560
71680defe4772070e47b0b407ddccce7,1536,2560
71680defe4772070e47b0b407ddccce7,1024,3072
71680defe4772070e47b0b407ddccce7,1536,3072
71680defe4772070e47b0b407ddccce7,1536,3584
71680defe4772070e47b0b407ddccce7,2048,3584
71680defe4772070e47b0b407ddccce7,1536,4096
71680defe4772070e47b0b407ddccce7,2048,4096
71680defe4772070e47b0b407ddccce7,2560,4096
71680defe4772070e47b0b407ddccce7,2048,4608
71680defe4772070e47b0b407ddccce7,2560,4608
71680defe4772070e47b0b407ddccce7,2560,5120
71680defe4772070e47b0b407ddccce7,3072,5120
71680defe4772070e47b0b407ddccce7,2560,5632
71680defe4772070e47b0b407ddccce7,3072,5632
71680defe4772070e47b0b407ddccce7,3584,5632
71680defe4772070e47b0b407ddccce7,3072,6144
71680defe4772070e47b0b407ddccce7,3584,6144
71680defe4772070e47b0b407ddccce7,4096,6144
71680defe4772070e47b0b407ddccce7,3584,6656
71680defe4772070e47b0b407ddccce7,4096,6656
71680defe4772070e47b0b407ddccce7,4608,6656
71680defe4772070e47b0b407ddccce7,4096,7168
71680defe4772070e47b0b407ddccce7,4608,7168
71680defe4772070e47b0b407ddccce7,5120,7168
71680defe4772070e47b0b407ddccce7,5120,7680
71680defe4772070e47b0b407ddccce7,5632,7680
71680defe4772070e47b0b407ddccce7,5120,8192
71680defe4772070e47b0b407ddccce7,5632,8704
71680defe4772070e47b0b407ddccce7,5632,9216
71680defe4772070e47b0b407ddccce7,6144,9216
71680defe4772070e47b0b407ddccce7,5632,9728
71680defe4772070e47b0b407ddccce7,6144,9728
71680defe4772070e47b0b407ddccce7,6656,9728
71680defe4772070e47b0b407ddccce7,5632,10240
71680defe4772070e47b0b407ddccce7,6144,10240
71680defe4772070e47b0b407ddccce7,6656,10240
71680defe4772070e47b0b407ddccce7,5632,10752
71680defe4772070e47b0b407ddccce7,6144,10752
71680defe4772070e47b0b407ddccce7,6656,10752
71680defe4772070e47b0b407ddccce7,6144,11264
71680defe4772070e47b0b407ddccce7,6656,11264
71680defe4772070e47b0b407ddccce7,6656,11776
71680defe4772070e47b0b407ddccce7,7168,11776
71680defe4772070e47b0b407ddccce7,6656,12288
71680defe4772070e47b0b407ddccce7,7168,12288
71680defe4772070e47b0b407ddccce7,6656,12800
71680defe4772070e47b0b407ddccce7,7168,12800
71680defe4772070e47b0b407ddccce7,6144,13312
71680defe4772070e47b0b407ddccce7,6656,13312
71680defe4772070e47b0b407ddccce7,7168,13312
71680defe4772070e47b0b407ddccce7,6144,13824
71680defe4772070e47b0b407ddccce7,6656,13824
71680defe4772070e47b0b407ddccce7,7168,13824
71680defe4772070e47b0b407ddccce7,7680,13824
71680defe4772070e47b0b407ddccce7,6144,14336
71680defe4772070e47b0b407ddccce7,6656,14336
71680defe4772070e47b0b407ddccce7,7168,14336
71680defe4772070e47b0b407ddccce7,7680,14336
71680defe4772070e47b0b407ddccce7,6144,14848
71680defe4772070e47b0b407ddccce7,6656,14848
71680defe4772070e47b0b407ddccce7,7168,14848
71680defe4772070e47b0b407ddccce7,7680,14848
71680defe4772070e47b0b407ddccce7,6656,15360
71680defe4772070e47b0b407ddccce7,7168,15360
71680defe4772070e47b0b407ddccce7,7680,15360
71680defe4772070e47b0b407ddccce7,6656,15872
71680defe4772070e47b0b407ddccce7,7168,15872
71680defe4772070e47b0b407ddccce7,7680,15872
71680defe4772070e47b0b407ddccce7,6144,16384
71680defe4772070e47b0b407ddccce7,6656,16384
71680defe4772070e47b0b407ddccce7,7168,16384
71680defe4772070e47b0b407ddccce7,6144,16896
71680defe4772070e47b0b407ddccce7,6656,16896
71680defe4772070e47b0b407ddccce7,7168,16896
71680defe4772070e47b0b407ddccce7,6144,17408
71680defe4772070e47b0b407ddccce7,6656,17408
71680defe4772070e47b0b407ddccce7,5632,17920
71680defe4772070e47b0b407ddccce7,6144,17920
71680defe4772070e47b0b407ddccce7,6656,17920
71680defe4772070e47b0b407ddccce7,5632,18432
71680defe4772070e47b0b407ddccce7,6144,18432
71680defe4772070e47b0b407ddccce7,6656,18432
71680defe4772070e47b0b407ddccce7,5632,18944
71680defe4772070e47b0b407ddccce7,6144,18944
71680defe4772070e47b0b407ddccce7,6656,18944
71680defe4772070e47b0b407ddccce7,5120,19456
71680defe4772070e47b0b407ddccce7,5632,19456
71680defe4772070e47b0b407ddccce7,6144,19456
71680defe4772070e47b0b407ddccce7,6656,19456
71680defe4772070e47b0b407ddccce7,5120,19968
71680defe4772070e47b0b407ddccce7,5632,19968
71680defe4772070e47b0b407ddccce7,6144,19968
71680defe4772070e47b0b407ddccce7,5120,20480
71680defe4772070e47b0b407ddccce7,5632,20480
71680defe4772070e47b0b407ddccce7,6144,20480
71680defe4772070e47b0b407ddccce7,5120,20992
71680defe4772070e47b0b407ddccce7,5632,20992
71680defe4772070e47b0b407ddccce7,5120,21504
71680defe4772070e47b0b407ddccce7,5632,21504
71680defe4772070e47b0b407ddccce7,5120,22016
71680defe4772070e47b0b407ddccce7,5632,22016
71680defe4772070e47b0b407ddccce7,4608,22528
71680defe4772070e47b0b407ddccce7,5120,22528
71680defe4772070e47b0b407ddccce7,5632,22528
71680defe4772070e47b0b407ddccce7,4608,23040
71680defe4772070e47b0b407ddccce7,5120,23040
71680defe4772070e47b0b407ddccce7,4096,23552
71680defe4772070e47b0b407ddccce7,4608,23552
71680defe4772070e47b0b407ddccce7,5120,23552
71680defe4772070e47b0b407ddccce7,3584,24064
71680defe4772070e47b0b407ddccce7,4096,24064
71680defe4772070e47b0b407ddccce7,4608,24064
71680defe4772070e47b0b407ddccce7,5120,24064
71680defe4772070e47b0b407ddccce7,3072,24576
71680defe4772070e47b0b407ddccce7,3584,24576
71680defe4772070e47b0b407ddccce7,4096,24576
71680defe4772070e47b0b407ddccce7,4608,24576
71680defe4772070e47b0b407ddccce7,3072,25088
71680defe4772070e47b0b407ddccce7,3584,25088
71680defe4772070e47b0b407ddccce7,2560,25600
71680defe4772070e47b0b407ddccce7,3072,25600
71680defe4772070e47b0b407ddccce7,2560,26112
72e6fcfe23c7eec6a0474b9d86c2f506,512,512
72e6fcfe23c7eec6a0474b9d86c2f506,1024,512
72e6fcfe23c7eec6a0474b9d86c2f506,1536,512
72e6fcfe23c7eec6a0474b9d86c2f506,2048,512
72e6fcfe23c7eec6a0474b9d86c2f506,2560,512
72e6fcfe23c7eec6a0474b9d86c2f506,3072,512
72e6fcfe23c7eec6a0474b9d86c2f506,3584,512
72e6fcfe23c7eec6a0474b9d86c2f506,0,1024
72e6fcfe23c7eec6a0474b9d86c2f506,512,1024
72e6fcfe23c7eec6a0474b9d86c2f506,1024,1024
72e6fcfe23c7eec6a0474b9d86c2f506,1536,1024
72e6fcfe23c7eec6a0474b9d86c2f506,2048,1024
72e6fcfe23c7eec6a0474b9d86c2f506,2560,1024
72e6fcfe23c7eec6a0474b9d86c2f506,3072,1024
72e6fcfe23c7eec6a0474b9d86c2f506,3584,1024
72e6fcfe23c7eec6a0474b9d86c2f506,4096,1024
72e6fcfe23c7eec6a0474b9d86c2f506,3072,1536
72e6fcfe23c7eec6a0474b9d86c2f506,3584,1536
72e6fcfe23c7eec6a0474b9d86c2f506,4096,1536
72e6fcfe23c7eec6a0474b9d86c2f506,4608,1536
72e6fcfe23c7eec6a0474b9d86c2f506,3584,2048
72e6fcfe23c7eec6a0474b9d86c2f506,4096,2048
72e6fcfe23c7eec6a0474b9d86c2f506,4608,2048
72e6fcfe23c7eec6a0474b9d86c2f506,5120,2048
72e6fcfe23c7eec6a0474b9d86c2f506,4096,2560
72e6fcfe23c7eec6a0474b9d86c2f506,4608,2560
72e6fcfe23c7eec6a0474b9d86c2f506,5120,2560
72e6fcfe23c7eec6a0474b9d86c2f506,5632,2560
72e6fcfe23c7eec6a0474b9d86c2f506,4096,3072
72e6fcfe23c7eec6a0474b9d86c2f506,4608,3072
72e6fcfe23c7eec6a0474b9d86c2f506,5120,3072
72e6fcfe23c7eec6a0474b9d86c2f506,5632,3072
72e6fcfe23c7eec6a0474b9d86c2f506,6144,3072
72e6fcfe23c7eec6a0474b9d86c2f506,4608,3584
72e6fcfe23c7eec6a0474b9d86c2f506,5120,3584
72e6fcfe23c7eec6a0474b9d86c2f506,5632,3584
72e6fcfe23c7eec6a0474b9d86c2f506,6144,3584
72e6fcfe23c7eec6a0474b9d86c2f506,5120,4096
72e6fcfe23c7eec6a0474b9d86c2f506,5632,4096
72e6fcfe23c7eec6a0474b9d86c2f506,6144,4096
72e6fcfe23c7eec6a0474b9d86c2f506,6656,4096
72e6fcfe23c7eec6a0474b9d86c2f506,5632,4608
72e6fcfe23c7eec6a0474b9d86c2f506,6144,4608
72e6fcfe23c7eec6a0474b9d86c2f506,6656,4608
72e6fcfe23c7eec6a0474b9d86c2f506,5632,5120
72e6fcfe23c7eec6a0474b9d86c2f506,6144,5120
72e6fcfe23c7eec6a0474b9d86c2f506,6656,5120
72e6fcfe23c7eec6a0474b9d86c2f506,7168,5120
72e6fcfe23c7eec6a0474b9d86c2f506,6144,5632
72e6fcfe23c7eec6a0474b9d86c2f506,6656,5632
72e6fcfe23c7eec6a0474b9d86c2f506,7168,5632
72e6fcfe23c7eec6a0474b9d86c2f506,7680,5632
72e6fcfe23c7eec6a0474b9d86c2f506,6144,6144
72e6fcfe23c7eec6a0474b9d86c2f506,6656,6144
72e6fcfe23c7eec6a0474b9d86c2f506,7168,6144
72e6fcfe23c7eec6a0474b9d86c2f506,7680,6144
72e6fcfe23c7eec6a0474b9d86c2f506,6656,6656
72e6fcfe23c7eec6a0474b9d86c2f506,7168,6656
72e6fcfe23c7eec6a0474b9d86c2f506,7680,6656
72e6fcfe23c7eec6a0474b9d86c2f506,6656,7168
72e6fcfe23c7eec6a0474b9d86c2f506,7168,7168
72e6fcfe23c7eec6a0474b9d86c2f506,7680,7168
72e6fcfe23c7eec6a0474b9d86c2f506,6656,7680
72e6fcfe23c7eec6a0474b9d86c2f506,7168,7680
72e6fcfe23c7eec6a0474b9d86c2f506,7680,7680
72e6fcfe23c7eec6a0474b9d86c2f506,8192,7680
72e6fcfe23c7eec6a0474b9d86c2f506,7168,8192
72e6fcfe23c7eec6a0474b9d86c2f506,7680,8192
72e6fcfe23c7eec6a0474b9d86c2f506,8192,8192
72e6fcfe23c7eec6a0474b9d86c2f506,7168,8704
72e6fcfe23c7eec6a0474b9d86c2f506,7680,8704
72e6fcfe23c7eec6a0474b9d86c2f506,8192,8704
72e6fcfe23c7eec6a0474b9d86c2f506,7680,9216
72e6fcfe23c7eec6a0474b9d86c2f506,8192,9216
72e6fcfe23c7eec6a0474b9d86c2f506,8704,9216
72e6fcfe23c7eec6a0474b9d86c2f506,7680,9728
72e6fcfe23c7eec6a0474b9d86c2f506,8192,9728
72e6fcfe23c7eec6a0474b9d86c2f506,8704,9728
72e6fcfe23c7eec6a0474b9d86c2f506,7680,10240
72e6fcfe23c7eec6a0474b9d86c2f506,8192,10240
72e6fcfe23c7eec6a0474b9d86c2f506,7680,10752
72e6fcfe23c7eec6a0474b9d86c2f506,8192,10752
72e6fcfe23c7eec6a0474b9d86c2f506,7680,11264
72e6fcfe23c7eec6a0474b9d86c2f506,8192,11264
72e6fcfe23c7eec6a0474b9d86c2f506,7680,11776
72e6fcfe23c7eec6a0474b9d86c2f506,8192,11776
72e6fcfe23c7eec6a0474b9d86c2f506,9728,15872
72e6fcfe23c7eec6a0474b9d86c2f506,10240,15872
72e6fcfe23c7eec6a0474b9d86c2f506,9216,16384
72e6fcfe23c7eec6a0474b9d86c2f506,10240,16384
72e6fcfe23c7eec6a0474b9d86c2f506,9216,16896
72e6fcfe23c7eec6a0474b9d86c2f506,9728,16896
72e6fcfe23c7eec6a0474b9d86c2f506,9216,17408
72e6fcfe23c7eec6a0474b9d86c2f506,9728,17408
72e6fcfe23c7eec6a0474b9d86c2f506,10240,17408
72e6fcfe23c7eec6a0474b9d86c2f506,9728,17920
72e6fcfe23c7eec6a0474b9d86c2f506,10240,17920
72e6fcfe23c7eec6a0474b9d86c2f506,10752,17920
72e6fcfe23c7eec6a0474b9d86c2f506,10240,18432
72e6fcfe23c7eec6a0474b9d86c2f506,10752,18432
72e6fcfe23c7eec6a0474b9d86c2f506,9728,18944
72e6fcfe23c7eec6a0474b9d86c2f506,10240,18944
72e6fcfe23c7eec6a0474b9d86c2f506,10752,18944
72e6fcfe23c7eec6a0474b9d86c2f506,9216,19456
72e6fcfe23c7eec6a0474b9d86c2f506,9728,19456
72e6fcfe23c7eec6a0474b9d86c2f506,10240,19456
72e6fcfe23c7eec6a0474b9d86c2f506,10752,19456
72e6fcfe23c7eec6a0474b9d86c2f506,8704,19968
72e6fcfe23c7eec6a0474b9d86c2f506,9216,19968
72e6fcfe23c7eec6a0474b9d86c2f506,9728,19968
72e6fcfe23c7eec6a0474b9d86c2f506,10240,19968
72e6fcfe23c7eec6a0474b9d86c2f506,8192,20480
72e6fcfe23c7eec6a0474b9d86c2f506,8704,20480
72e6fcfe23c7eec6a0474b9d86c2f506,9216,20480
72e6fcfe23c7eec6a0474b9d86c2f506,9728,20480
72e6fcfe23c7eec6a0474b9d86c2f506,8192,20992
72e6fcfe23c7eec6a0474b9d86c2f506,8704,20992
72e6fcfe23c7eec6a0474b9d86c2f506,9216,20992
72e6fcfe23c7eec6a0474b9d86c2f506,7680,21504
72e6fcfe23c7eec6a0474b9d86c2f506,8192,21504
72e6fcfe23c7eec6a0474b9d86c2f506,8704,21504
72e6fcfe23c7eec6a0474b9d86c2f506,9216,21504
72e6fcfe23c7eec6a0474b9d86c2f506,7168,22016
72e6fcfe23c7eec6a0474b9d86c2f506,7680,22016
72e6fcfe23c7eec6a0474b9d86c2f506,8192,22016
72e6fcfe23c7eec6a0474b9d86c2f506,8704,22016
72e6fcfe23c7eec6a0474b9d86c2f506,6656,22528
72e6fcfe23c7eec6a0474b9d86c2f506,7168,22528
72e6fcfe23c7eec6a0474b9d86c2f506,7680,22528
72e6fcfe23c7eec6a0474b9d86c2f506,8192,22528
72e6fcfe23c7eec6a0474b9d86c2f506,6144,23040
72e6fcfe23c7eec6a0474b9d86c2f506,6656,23040
72e6fcfe23c7eec6a0474b9d86c2f506,7168,23040
72e6fcfe23c7eec6a0474b9d86c2f506,7680,23040
72e6fcfe23c7eec6a0474b9d86c2f506,6144,23552
72e6fcfe23c7eec6a0474b9d86c2f506,6656,23552
72e6fcfe23c7eec6a0474b9d86c2f506,7168,23552
72e6fcfe23c7eec6a0474b9d86c2f506,7680,23552
72e6fcfe23c7eec6a0474b9d86c2f506,6144,24064
72e6fcfe23c7eec6a0474b9d86c2f506,6656,24064
72e6fcfe23c7eec6a0474b9d86c2f506,7168,24064
72e6fcfe23c7eec6a0474b9d86c2f506,6144,24576
72e6fcfe23c7eec6a0474b9d86c2f506,6656,24576
72e6fcfe23c7eec6a0474b9d86c2f506,7168,24576
72e6fcfe23c7eec6a0474b9d86c2f506,5632,25088
72e6fcfe23c7eec6a0474b9d86c2f506,6144,25088
72e6fcfe23c7eec6a0474b9d86c2f506,6656,25088
72e6fcfe23c7eec6a0474b9d86c2f506,7168,25088
72e6fcfe23c7eec6a0474b9d86c2f506,5632,25600
72e6fcfe23c7eec6a0474b9d86c2f506,6144,25600
72e6fcfe23c7eec6a0474b9d86c2f506,6656,25600
72e6fcfe23c7eec6a0474b9d86c2f506,5632,26112
72e6fcfe23c7eec6a0474b9d86c2f506,6144,26112
72e6fcfe23c7eec6a0474b9d86c2f506,6656,26112
72e6fcfe23c7eec6a0474b9d86c2f506,5632,26624
72e6fcfe23c7eec6a0474b9d86c2f506,6144,26624
72e6fcfe23c7eec6a0474b9d86c2f506,5632,27136
72e6fcfe23c7eec6a0474b9d86c2f506,6144,27136
72e6fcfe23c7eec6a0474b9d86c2f506,5632,27648
